Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777565506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777565507,160,,Aggregated,0.000000,0.000000,490,590,620,660,700,720,780,790,790,790,790,95,81,490,448.480524220749,6.763099925592542,793.2377001270652,102.53684210526316
1777565508,240,,Aggregated,0.000000,0.000000,150,260,400,470,610,680,720,740,1000,1000,1000,311,291,150,228.5464617417724,3.141300054267049,1001.0593000333756,54.42765273311897
1777565509,320,,Aggregated,12.000000,9.000000,81,180,280,380,520,610,690,720,1000,1000,1000,624,600,81,187.3127820555312,3.141300054267049,1001.0593000333756,34.07852564102564
1777565510,400,,Aggregated,85.000000,78.000000,82,120,200,280,500,620,740,800,1100,1100,1100,916,889,82,174.15205622549416,3.141300054267049,1123.345699859783,32.262008733624455
1777565511,480,,Aggregated,134.000000,126.333333,81,120,180,280,590,1200,1600,1700,1900,1900,1900,1219,1192,81,222.91331206275711,3.141300054267049,1879.5570998918265,27.827727645611155
1777565512,560,,Aggregated,171.250000,165.250000,86,120,160,240,600,1400,1900,2500,2800,2800,2800,1465,1437,86,249.8477653956276,3.141300054267049,2803.733899956569,26.686006825938566
1777565513,640,,Aggregated,192.400000,187.000000,89,120,160,240,690,1700,2600,2800,3100,3100,3100,1740,1712,89,303.36935379510294,3.141300054267049,3136.96869998239,25.650574712643678
1777565514,720,,Aggregated,209.166667,204.500000,89,120,150,210,720,2400,2900,3400,4000,4100,4100,2006,1978,89,334.52335842627406,3.141300054267049,4108.077300013974,25.05533399800598
1777565516,800,,Aggregated,218.875000,215.375000,93,120,150,220,1300,2800,4000,4200,4500,4600,4600,2293,2264,93,417.084217443981,3.141300054267049,4561.64970016107,24.511120802442214
1777565517,880,,Aggregated,222.888889,219.777778,92,110,140,200,1300,3100,4200,4500,5000,5200,5200,2580,2551,92,433.0154755035444,3.141300054267049,5197.632200084627,23.91627906976744
1777565518,960,,Aggregated,228.200000,225.300000,93,110,140,190,1600,3900,4800,5700,6000,6100,6100,2856,2827,93,501.5902269944837,3.141300054267049,6096.377199981362,23.318977591036415
1777565519,1000,,Aggregated,254.600000,252.000000,93,110,140,190,2200,4300,5900,6200,6300,6400,6400,3142,3113,92,574.6902479615417,3.141300054267049,6378.923800075427,22.7893061744112
1777565520,1000,,Aggregated,265.200000,263.700000,92,110,130,180,2500,4600,6300,6800,7200,7300,7300,3449,3420,92,633.4253713810856,3.141300054267049,7307.034800061956,22.451145259495505
1777565521,1000,,Aggregated,269.600000,269.000000,92,110,130,170,2500,5300,6600,7200,8000,8100,8100,3735,3706,92,655.5074214702784,3.141300054267049,8095.683000050485,22.263453815261045
1777565522,1000,,Aggregated,272.000000,271.500000,91,110,130,160,2600,5800,7200,7900,8300,8400,8400,4043,4014,91,692.5728496390637,3.141300054267049,8420.410699909553,22.10462527825872
1777565523,1000,,Aggregated,270.700000,270.500000,91,110,120,160,2600,5900,7800,8100,9200,9400,9400,4329,4300,91,713.7191644003285,3.141300054267049,9388.149900129065,21.96142296142296
1777565524,1000,,Aggregated,271.100000,271.000000,91,110,120,160,2700,6200,8000,9200,10000,10000,10000,4638,4608,91,763.2105764958533,3.141300054267049,10288.26059983112,21.8745148771022
1777565525,1000,,Aggregated,276.500000,276.400000,90,110,120,150,2700,6300,8700,10000,10000,10000,10000,4925,4895,90,787.2949344951772,3.141300054267049,10312.801099848002,21.884060913705582
1777565526,1000,,Aggregated,277.700000,277.500000,89,110,120,150,2700,6600,9700,10000,11000,12000,12000,5221,5191,89,824.36478530705,3.141300054267049,11526.043400168419,21.837387473664048
1777565527,1000,,Aggregated,281.900000,281.700000,87,110,120,150,3300,7100,10000,11000,12000,12000,12000,5511,5481,87,898.9854277967288,3.141300054267049,12424.3465999607,21.564507348938488
1777565528,1000,,Aggregated,281.900000,281.800000,85,110,110,140,3300,7600,11000,12000,13000,13000,13000,5823,5792,85,923.5739313911602,3.141300054267049,12751.016699941829,21.382448909496823
1777565529,1000,,Aggregated,282.100000,282.000000,84,110,110,140,3400,7900,12000,12000,14000,14000,14000,6131,6100,84,967.3007518335064,3.141300054267049,13593.45249994658,21.31299951068341
1777565530,1000,,Aggregated,285.700000,285.500000,84,100,110,130,3500,8000,12000,13000,14000,14000,14000,6428,6397,84,998.837329510367,3.141300054267049,14483.555600047112,21.252333540759178
1777565531,1000,,Aggregated,287.900000,287.700000,84,100,110,130,3500,8200,12000,14000,15000,15000,15000,6725,6694,84,1021.4780778282055,3.141300054267049,15157.4544000905,21.197026022304833
1777565532,1000,,Aggregated,285.800000,285.600000,84,100,110,130,3500,8700,13000,14000,15000,16000,16000,7022,6991,84,1053.7797442603032,3.141300054267049,15730.007199803367,21.146397037880945
1777565533,1000,,Aggregated,289.100000,288.900000,85,100,110,130,3500,9100,13000,15000,17000,17000,17000,7275,7241,85,1069.8572512709334,3.141300054267049,16794.156899908558,21.183367697594502
1777565534,1000,,Aggregated,285.800000,285.600000,85,100,110,130,3900,10000,14000,15000,18000,18000,18000,7547,7509,85,1134.7415807467335,3.141300054267049,17812.797999940813,21.15569100304757
1777565535,1000,,Aggregated,284.100000,283.900000,86,110,110,130,4100,10000,15000,17000,18000,18000,18000,7830,7784,86,1246.1898730774285,3.141300054267049,18218.115699943155,20.980332056194126
1777565536,1000,,Aggregated,283.500000,283.000000,87,110,120,140,4400,11000,17000,18000,19000,19000,19000,8142,8090,87,1317.7545244779035,3.141300054267049,18869.594799820334,20.839842790469174
1777565537,1000,,Aggregated,278.000000,277.100000,87,110,120,140,4500,12000,17000,18000,19000,20000,20000,8429,8373,87,1360.5129065250396,3.141300054267049,19561.035700142384,20.641475857159804
1777565538,1000,,Aggregated,279.100000,277.400000,85,110,120,140,5000,12000,18000,19000,20000,20000,20000,8761,8703,85,1447.6893097592242,3.141300054267049,19895.00220003538,20.215957082524827
1777565539,1000,,Aggregated,280.700000,278.500000,83,110,120,140,5500,13000,18000,19000,20000,20000,20000,9100,9041,83,1506.2557789451023,3.141300054267049,20284.76700000465,19.803846153846155
1777565540,1000,,Aggregated,278.600000,276.100000,81,100,110,140,5700,14000,19000,20000,20000,24000,24000,9434,9375,81,1547.0519188999021,3.141300054267049,23974.9135999009,19.44297222811109
1777565541,1000,,Aggregated,282.200000,279.500000,80,100,110,140,5800,14000,19000,20000,20000,24000,24000,9743,9683,80,1578.7939222316702,3.141300054267049,23974.9135999009,19.242738376270143
1777565543,1000,,Aggregated,289.800000,287.000000,81,100,110,140,6000,14000,19000,20000,20000,25000,25000,10042,9980,81,1600.4728383591555,3.141300054267049,25349.789700005203,19.590221071499702
1777565544,1000,,Aggregated,292.700000,289.800000,82,100,120,140,6100,15000,19000,20000,20000,26000,26000,10351,10279,82,1616.630786861206,3.141300054267049,26208.16919999197,20.398608830064727
