Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777565414,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777565415,80,,Aggregated,0.000000,0.000000,180,270,310,310,310,320,890,890,890,890,890,21,0,180,228.704595239833,9.841999970376492,893.9825999550521,163.47619047619048
1777565416,240,,Aggregated,0.000000,0.000000,230,310,320,1200,1600,1800,1900,1900,1900,1900,1900,50,0,230,493.34625200834125,4.830799996852875,1858.382600126788,150.1
1777565417,320,,Aggregated,0.000000,0.000000,310,1800,2100,2200,2400,2400,2600,2700,2700,2700,2700,94,0,310,980.3534734082666,4.830799996852875,2671.8784000258893,167.90425531914894
1777565418,400,,Aggregated,21.000000,0.000000,280,1100,1900,2100,2400,2400,2600,2700,3000,3000,3000,117,0,280,852.2341239373558,4.830799996852875,2982.841799966991,167.4102564102564
1777565419,480,,Aggregated,25.000000,0.000000,250,340,1500,2000,2400,2400,2600,2700,3000,3000,3000,141,0,250,737.8032921998372,4.830799996852875,2982.841799966991,167.51063829787233
1777565420,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,154,0,240,689.1089545475174,4.830799996852875,2982.841799966991,167.55194805194805
1777565421,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565422,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565423,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565424,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565425,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565426,500,,Aggregated,29.250000,0.000000,240,310,1200,1800,2300,2400,2500,2700,3000,3000,3000,155,0,240,684.6974896792804,4.830799996852875,2982.841799966991,167.55483870967743
1777565427,500,,Aggregated,15.500000,0.000000,240,310,1300,1800,2400,2400,2600,3000,13000,13000,13000,156,0,240,761.9640141044958,4.830799996852875,12738.275300012901,167.17307692307693
1777565428,500,,Aggregated,15.500000,0.000000,240,310,1300,1800,2400,2400,2600,3000,13000,13000,13000,156,0,240,761.9640141044958,4.830799996852875,12738.275300012901,167.17307692307693
1777565429,500,,Aggregated,15.500000,0.000000,240,310,1300,1800,2400,2400,2600,3000,13000,13000,13000,156,0,240,761.9640141044958,4.830799996852875,12738.275300012901,167.17307692307693
1777565430,500,,Aggregated,15.500000,0.000000,240,310,1300,1800,2400,2400,2600,3000,13000,13000,13000,156,0,240,761.9640141044958,4.830799996852875,12738.275300012901,167.17307692307693
1777565431,500,,Aggregated,15.500000,0.000000,240,310,1300,1800,2400,2400,2600,3000,13000,13000,13000,156,0,240,761.9640141044958,4.830799996852875,12738.275300012901,167.17307692307693
1777565432,500,,Aggregated,0.500000,0.000000,240,310,1400,2000,2400,2500,3000,17000,18000,18000,18000,158,0,240,972.1236683566807,4.830799996852875,18173.175300005823,184.37974683544303
1777565433,500,,Aggregated,0.100000,0.000000,250,320,1500,2000,2400,2600,17000,18000,18000,18000,18000,162,0,240,1277.5734611140151,4.830799996852875,18434.332800097764,200.59259259259258
