Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555038,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555039,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555040,750,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555041,1250,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,250,250,2400,2391.5519927907735,2112.4555999413133,2469.8763999622315,0.0
1777555042,1500,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,511,511,2400,2359.370177290484,2112.4555999413133,2469.8763999622315,0.0
1777555043,1750,,Aggregated,62.500000,62.500000,2400,2400,2500,2600,2700,2700,2700,2700,2700,2700,2700,813,813,2400,2403.3938811752296,2024.209399940446,2738.524600164965,0.0
1777555044,2000,,Aggregated,95.600000,95.600000,2400,2600,2600,2600,2700,2700,2700,2700,2700,2700,2700,1253,1253,2400,2419.5566163552553,2024.209399940446,2738.524600164965,0.0
1777555045,2000,,Aggregated,109.333333,109.333333,2400,2500,2600,2600,2700,2700,2700,2700,2700,2700,2700,1726,1726,2400,2415.490096982494,2024.209399940446,2738.524600164965,0.0
1777555046,2000,,Aggregated,147.571429,147.571429,2400,2500,2500,2600,2600,2700,2700,2700,3000,3000,3000,2069,2069,2400,2403.7567520982943,2024.209399940446,2971.521500032395,0.0
1777555047,2000,,Aggregated,180.375000,180.375000,2400,2500,2600,2600,2700,3400,3800,3800,3900,3900,3900,2576,2576,2400,2472.8165315971196,2024.209399940446,3863.948200130835,0.0
1777555048,2000,,Aggregated,216.555556,216.555556,2400,2500,2600,2600,2700,3400,3800,3800,4400,4400,4400,2755,2755,2400,2457.5127240270376,2024.209399940446,4443.12800001353,0.0
1777555049,2000,,Aggregated,208.700000,208.700000,2400,2500,2600,2700,3800,5200,5300,5300,5300,5300,5300,3169,3169,2400,2656.5583838110524,2024.209399940446,5316.656100098044,0.0
1777555051,2000,,Aggregated,257.700000,257.700000,2400,2500,2700,3300,5000,5200,5300,5300,5300,5300,5300,3842,3842,2400,2778.5413401616,2024.209399940446,5316.656100098044,0.0
1777555052,2000,,Aggregated,276.600000,276.600000,2400,2600,2700,3400,4900,5200,5300,5300,5300,5300,5300,4242,4242,2400,2814.409420438972,2024.209399940446,5316.656100098044,0.0
1777555053,2000,,Aggregated,359.200000,359.200000,2400,2500,2700,3300,4700,5200,5300,5300,5300,5300,5300,4591,4591,2400,2760.75297255581,2024.209399940446,5316.656100098044,0.0
1777555054,2000,,Aggregated,376.400000,376.400000,2400,2500,2700,3300,4600,5200,5300,5300,5300,5300,5300,4775,4775,2400,2744.4000987231207,2023.6591999419034,5316.656100098044,0.0
