Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777554990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777554991,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777554992,750,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777554993,1000,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,43,43,2223.374100169167,2238.1709395517964,2223.374100169167,2258.9513999409974,0.0
1777554994,1000,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,327,327,2200,2232.153170959261,2154.7061998862773,2282.7382998075336,0.0
1777554995,1000,,Aggregated,14.333333,14.333333,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,418,418,2200,2216.4747203442907,2016.2359999958426,2298.52159996517,0.0
1777554996,1000,,Aggregated,60.000000,60.000000,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,814,814,2200,2227.465326292555,2009.8823998123407,2389.6870999597013,0.0
1777554997,1000,,Aggregated,80.200000,80.200000,2200,2300,2300,2300,2400,2400,2400,2400,7000,7000,7000,975,974,2200,2205.3430716960856,2009.8823998123407,7000.171500025317,0.1723076923076923
1777554998,1000,,Aggregated,116.333333,116.333333,2200,2300,2300,2300,2400,2400,7200,8100,8300,8300,8300,1201,1174,2200,2304.1982289797606,2009.8823998123407,8285.383499925956,7.024979184013322
1777554999,1000,,Aggregated,125.428571,125.428571,2100,2200,2300,2300,2400,2400,8600,8800,9300,9300,9300,1494,1427,2100,2441.285375774828,2009.8823998123407,9301.716599846259,16.14859437751004
1777555000,1000,,Aggregated,128.750000,128.250000,2100,2200,2300,2300,2400,8800,9500,9700,10000,10000,10000,1711,1577,2100,2687.9718989521116,2009.8823998123407,10234.986600000411,25.01928696668615
1777555001,1000,,Aggregated,145.000000,141.000000,2100,2200,2300,2300,2400,9400,10000,10000,11000,11000,11000,1987,1816,2100,2756.6714381518345,2009.8823998123407,10831.330499844626,29.544539506794163
1777555002,1000,,Aggregated,156.100000,146.000000,2100,2200,2300,2300,2400,9200,10000,10000,11000,11000,11000,2178,2007,2100,2696.6091491308925,2009.8823998123407,10831.330499844626,26.953627180899908
1777555003,1000,,Aggregated,176.100000,160.100000,2100,2200,2200,2300,2400,9400,10000,12000,13000,13000,13000,2376,2180,2100,2756.142478538438,2009.8823998123407,13197.014400037006,29.402356902356903
1777555004,1000,,Aggregated,205.500000,188.400000,2100,2200,2200,2300,2400,9400,10000,13000,14000,14000,14000,2595,2384,2100,2763.1851973057846,2009.8823998123407,13795.842800056562,27.471676300578036
1777555005,1000,,Aggregated,218.100000,201.000000,2100,2100,2200,2300,2400,9400,11000,13000,14000,15000,15000,2781,2556,2100,2776.579191948176,2009.8823998123407,15046.0427000653,27.195253505933117
1777555006,1000,,Aggregated,216.400000,196.600000,2100,2100,2200,2300,2400,9500,13000,14000,15000,15000,15000,2975,2730,2100,2802.4611719019963,2009.8823998123407,15344.71180010587,32.0618487394958
1777555007,1000,,Aggregated,224.400000,203.200000,2100,2100,2200,2300,2400,9400,13000,14000,15000,16000,16000,3179,2926,2100,2780.0634111384397,2009.8823998123407,15627.577299950644,30.27115445108525
1777555008,1000,,Aggregated,212.400000,189.400000,2100,2100,2200,2300,2400,9400,13000,14000,17000,17000,17000,3362,3069,2100,2847.311122786583,2009.8823998123407,17259.98350000009,33.44497323022011
1777555009,1000,,Aggregated,213.900000,189.100000,2100,2100,2200,2300,2400,9500,13000,15000,18000,18000,18000,3592,3250,2100,2921.730712614059,2009.8823998123407,18350.8448000066,34.30066815144766
1777555010,1000,,Aggregated,219.400000,194.500000,2100,2100,2200,2300,7100,9600,13000,15000,18000,18000,18000,3824,3438,2100,2972.3036967588846,2009.8823998123407,18449.84420016408,36.3114539748954
1777555011,1000,,Aggregated,210.800000,184.200000,2100,2100,2200,2200,2400,9600,13000,15000,18000,18000,18000,3954,3564,2100,2950.2749117869757,2009.8823998123407,18449.84420016408,35.20257966616085
1777555012,1000,,Aggregated,205.400000,180.300000,2100,2100,2200,2300,8100,9800,13000,15000,20000,20000,20000,4146,3710,2100,3020.0035207683836,2009.8823998123407,20158.143799984828,36.92185238784371
1777555013,1000,,Aggregated,208.700000,185.900000,2100,2100,2200,2200,8300,10000,13000,17000,21000,21000,21000,4359,3889,2100,3066.574762469409,2009.8823998123407,21437.939600087702,38.64120211057582
1777555014,1000,,Aggregated,192.300000,170.400000,2100,2100,2200,2200,8600,10000,14000,17000,22000,22000,22000,4504,4000,2100,3120.7058962708406,2009.8823998123407,22448.310100007802,40.119227353463586
1777555015,1000,,Aggregated,195.000000,167.800000,2100,2100,2200,2200,8700,10000,14000,18000,23000,23000,23000,4688,4153,2100,3170.823947633245,2009.8823998123407,23449.660599930212,40.53946245733788
1777555016,1000,,Aggregated,197.200000,170.000000,2100,2100,2200,2200,8800,10000,14000,18000,24000,24000,24000,4853,4295,2100,3186.26081619708,2009.8823998123407,23819.989299867302,41.42077065732536
1777555017,1000,,Aggregated,187.700000,157.900000,2100,2100,2200,2200,9000,10000,17000,22000,25000,25000,25000,4999,4397,2100,3302.223361513195,2009.8823998123407,25477.20169997774,43.41968393678736
1777555018,1000,,Aggregated,190.000000,159.000000,2100,2100,2200,2200,9100,10000,17000,23000,26000,26000,26000,5184,4552,2100,3332.4692030488027,2009.8823998123407,26377.89239990525,44.07561728395062
1777555019,1000,,Aggregated,184.900000,153.300000,2100,2100,2200,2200,9200,10000,17000,23000,26000,27000,27000,5279,4629,2100,3344.8903562236783,2009.8823998123407,26543.00700011663,44.749952642545935
1777555020,1000,,Aggregated,177.700000,142.600000,2100,2100,2200,2200,9300,11000,18000,23000,26000,27000,27000,5388,4712,2100,3381.9483946372347,2009.8823998123407,26543.00700011663,46.52412769116555
1777555021,1000,,Aggregated,177.700000,142.600000,2100,2100,2200,2200,9300,11000,18000,23000,26000,27000,27000,5388,4712,2100,3381.9483946372347,2009.8823998123407,26543.00700011663,46.52412769116555
1777555022,1000,,Aggregated,177.700000,142.600000,2100,2100,2200,2200,9300,11000,18000,23000,26000,27000,27000,5388,4712,2100,3381.9483946372347,2009.8823998123407,26543.00700011663,46.52412769116555
1777555023,1000,,Aggregated,177.700000,142.600000,2100,2100,2200,2200,9300,11000,18000,23000,26000,27000,27000,5388,4712,2100,3381.9483946372347,2009.8823998123407,26543.00700011663,46.52412769116555
1777555024,1000,,Aggregated,141.000000,112.400000,2100,2100,2200,2200,9300,11000,18000,23000,26000,30000,30000,5390,4712,2100,3391.582026531627,2009.8823998123407,30194.02420008555,46.546938775510206
1777555026,1000,,Aggregated,121.400000,98.100000,2100,2100,2200,2300,9300,11000,18000,24000,27000,31000,31000,5399,4712,2100,3416.8624403788367,2009.8823998123407,31235.258999979123,47.20485275050935
1777555027,1000,,Aggregated,101.200000,80.600000,2100,2100,2200,2300,9400,11000,18000,24000,30000,33000,33000,5420,4712,2100,3476.1170823441935,2009.8823998123407,32788.26740011573,47.39557195571956
1777555028,1000,,Aggregated,87.000000,70.000000,2100,2100,2200,2300,9400,11000,18000,24000,30000,34000,34000,5424,4712,2100,3492.1962792230015,2009.8823998123407,33734.795400174335,47.952617994100294
1777555029,1000,,Aggregated,67.700000,53.000000,2100,2100,2200,2300,9400,11000,18000,24000,32000,34000,34000,5439,4712,2100,3540.3752360186636,2009.8823998123407,33924.339700024575,48.69111969111969
1777555030,1000,,Aggregated,55.400000,41.000000,2100,2100,2200,2300,9500,13000,20000,25000,34000,35000,35000,5479,4712,2100,3665.362202391903,2009.8823998123407,35068.085100036114,51.79010768388392
1777555031,1000,,Aggregated,25.400000,16.000000,2100,2100,2200,2300,9700,15000,21000,25000,35000,36000,36000,5529,4712,2100,3837.740695352709,2009.8823998123407,36241.13680003211,54.87556520166395
