Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777554897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777554899,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554900,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554901,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554902,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554903,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554904,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554905,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554906,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554907,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554908,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
1777554909,100,,Aggregated,0.000000,0.000000,220,230,280,280,340,340,340,340,340,340,340,9,0,220,220.77229996729227,128.18039976991713,336.34170005097985,168.0
