Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777554944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777554945,250,,Aggregated,0.000000,0.000000,850,900,910,910,940,950,950,950,950,950,950,22,0,830,724.3549363814633,90.34830005839467,946.9139999710023,1041.8636363636363
1777554946,500,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,49,0,1100,972.4282142848765,90.34830005839467,1300.3805000334978,760.265306122449
1777554947,500,,Aggregated,0.000000,0.000000,1100,1300,1800,2200,2200,2800,2900,2900,2900,2900,2900,72,10,1100,1333.9974111004267,90.34830005839467,2913.9304000418633,578.7638888888889
1777554948,500,,Aggregated,24.500000,0.000000,2200,2200,2200,2300,3000,3400,3600,3900,3900,3900,3900,353,219,2200,2130.3005597657043,90.34830005839467,3930.2640000823885,156.76487252124645
1777554949,500,,Aggregated,24.000000,3.333333,2200,2200,2300,2300,3400,4300,4800,4800,4900,4900,4900,399,221,2200,2256.6873914740727,90.34830005839467,4938.856200082228,158.2280701754386
1777554950,500,,Aggregated,87.250000,54.750000,2200,2200,2200,2300,3500,4600,4900,5200,5900,5900,5900,468,267,2200,2287.825408329467,90.34830005839467,5937.877800082788,146.33333333333334
1777554951,500,,Aggregated,79.600000,44.200000,2200,2200,2300,2500,3600,4800,6300,6700,6900,6900,6900,611,346,2200,2396.3643751223763,90.34830005839467,6936.831000028178,142.27823240589197
1777554952,500,,Aggregated,75.166667,42.333333,2200,2200,2500,2800,3900,5200,6800,7400,7800,7800,7800,654,348,2200,2496.4541830261314,90.34830005839467,7806.077199988067,148.70030581039757
1777554953,500,,Aggregated,86.000000,49.428571,2200,2200,2500,2800,4000,6100,7400,8500,8900,8900,8900,711,389,2200,2553.357319127632,90.34830005839467,8944.583399919793,147.49648382559775
1777554954,500,,Aggregated,81.625000,43.375000,2200,2200,2600,3000,4400,6700,8900,9300,9800,9800,9800,780,425,2200,2686.2659301295375,90.34830005839467,9835.414600092918,146.38717948717948
1777554955,500,,Aggregated,81.625000,43.375000,2200,2300,2800,3300,4800,7400,9700,10000,11000,11000,11000,814,430,2200,2831.2938699031965,90.34830005839467,10676.369500113651,154.8120393120393
1777554956,500,,Aggregated,77.900000,42.500000,2200,2300,3100,3900,5200,8900,11000,12000,12000,12000,12000,874,447,2200,3046.010490963225,90.34830005839467,11914.545299950987,159.6979405034325
1777554957,500,,Aggregated,79.500000,43.000000,2200,2600,3700,4600,6300,10000,12000,13000,13000,13000,13000,924,447,2200,3322.919781063028,90.34830005839467,12889.200400095433,162.83441558441558
1777554958,500,,Aggregated,81.900000,44.700000,2200,3000,4400,5000,6600,11000,13000,13000,14000,14000,14000,975,447,2200,3520.7449415414476,90.34830005839467,13773.985099978745,174.1702564102564
1777554959,500,,Aggregated,81.900000,44.700000,2200,3300,4700,5200,7400,12000,13000,13000,14000,14000,14000,1008,447,2200,3694.1402084346573,90.34830005839467,14045.747899916023,178.03571428571428
1777554960,500,,Aggregated,61.600000,22.800000,2200,3500,5000,5400,8900,13000,14000,15000,15000,16000,16000,1042,447,2200,3902.8760359900507,90.34830005839467,15506.182399811223,186.63435700575815
1777554961,500,,Aggregated,61.000000,22.600000,2200,3900,5200,5600,9300,13000,15000,15000,16000,16000,16000,1067,447,2200,4045.082644238019,90.34830005839467,15998.584300046787,190.15276476101218
1777554962,500,,Aggregated,58.700000,19.300000,2300,4100,5300,5700,9700,13000,15000,15000,16000,17000,17000,1090,447,2300,4152.416277616157,90.34830005839467,16859.341699862853,191.04495412844037
1777554963,500,,Aggregated,58.700000,19.300000,2300,4500,5500,6000,10000,13000,15000,15000,17000,17000,17000,1115,447,2300,4286.43402358989,90.34830005839467,17147.407199954614,191.90224215246636
1777554964,500,,Aggregated,42.800000,10.000000,2300,4700,5600,6200,11000,13000,15000,16000,17000,17000,17000,1133,447,2300,4420.580590646451,90.34830005839467,17147.407199954614,195.58075904677847
1777554965,500,,Aggregated,41.600000,6.100000,2400,4900,5800,6700,12000,15000,16000,17000,17000,18000,18000,1168,447,2400,4674.1841029131,90.34830005839467,17895.690799923614,195.1789383561644
1777554966,500,,Aggregated,41.600000,6.100000,2500,5000,5900,6800,12000,15000,16000,17000,18000,18000,18000,1178,447,2500,4723.4017679138515,90.34830005839467,17895.690799923614,194.37436332767402
1777554967,500,,Aggregated,33.900000,1.700000,2600,5100,6100,7300,12000,15000,17000,17000,19000,19000,19000,1200,447,2600,4874.036539168835,90.34830005839467,19338.48170004785,197.5325
1777554968,500,,Aggregated,33.900000,1.700000,2600,5200,6300,7700,13000,15000,17000,19000,20000,20000,20000,1222,447,2600,5035.818925124529,90.34830005839467,20116.21329979971,198.09819967266776
1777554969,500,,Aggregated,27.300000,0.000000,2700,5300,6600,8600,13000,15000,17000,19000,21000,21000,21000,1241,447,2700,5175.545777520089,90.34830005839467,21168.06669998914,203.63738920225626
1777554970,500,,Aggregated,25.700000,0.000000,3500,6200,9700,11000,14000,17000,21000,22000,22000,22000,22000,1374,447,3500,6095.421858953571,90.34830005839467,21899.06630013138,229.8646288209607
1777554971,500,,Aggregated,21.600000,0.000000,4000,6700,10000,11000,15000,19000,21000,22000,22000,22000,22000,1418,447,4000,6378.621738365449,90.34830005839467,21899.06630013138,234.25458392101552
1777554972,500,,Aggregated,27.700000,0.000000,5200,9900,11000,12000,17000,20000,21000,22000,22000,22000,22000,1594,447,5200,7273.137860478502,90.34830005839467,21899.06630013138,258.1781681304893
1777554973,500,,Aggregated,33.400000,0.000000,5300,9800,11000,12000,17000,20000,21000,22000,22000,22000,22000,1628,447,5300,7313.581637225397,90.34830005839467,21899.06630013138,256.7002457002457
1777554974,500,,Aggregated,33.400000,0.000000,5300,9700,11000,12000,17000,20000,21000,22000,22000,22000,22000,1646,447,5300,7328.002695567094,90.34830005839467,21899.06630013138,258.47387606318347
1777554975,500,,Aggregated,50.400000,0.000000,5500,9500,11000,12000,17000,19000,21000,22000,22000,22000,22000,1685,447,5500,7359.845746293227,90.34830005839467,21899.06630013138,263.52166172106826
1777554976,500,,Aggregated,52.000000,0.000000,5600,9500,11000,12000,17000,19000,21000,22000,22000,22000,22000,1695,447,5600,7366.563681241504,90.34830005839467,21899.06630013138,264.34277286135693
1777554977,500,,Aggregated,51.200000,0.000000,5700,9300,11000,12000,17000,19000,21000,22000,22000,22000,22000,1726,447,5700,7385.310568947934,90.34830005839467,21899.06630013138,268.25028968713787
1777554978,500,,Aggregated,51.200000,0.000000,5700,9300,11000,12000,17000,19000,21000,22000,22000,22000,22000,1731,447,5700,7387.989540614783,90.34830005839467,21899.06630013138,269.4303870595032
1777554979,500,,Aggregated,52.400000,0.000000,5900,9300,11000,12000,17000,19000,21000,22000,22000,22000,22000,1765,447,5900,7420.920199719614,90.34830005839467,21899.06630013138,271.3818696883853
1777554980,500,,Aggregated,50.900000,0.000000,6100,9400,11000,12000,17000,19000,21000,21000,22000,22000,22000,1805,447,6100,7463.697646761834,90.34830005839467,21899.06630013138,274.3085872576177
1777554981,500,,Aggregated,51.700000,0.000000,6700,9600,11000,12000,16000,19000,21000,21000,22000,22000,22000,1872,447,6700,7555.103675697251,90.34830005839467,21899.06630013138,279.0267094017094
1777554982,500,,Aggregated,47.800000,0.000000,7500,9900,11000,11000,16000,19000,21000,21000,22000,22000,22000,1976,447,7500,7692.095922421299,90.34830005839467,21899.06630013138,280.1654858299595
1777554983,500,,Aggregated,45.000000,0.000000,8600,10000,10000,11000,16000,19000,21000,21000,22000,22000,22000,2084,447,8600,7821.368521162766,90.34830005839467,21899.06630013138,280.9088291746641
1777554984,500,,Aggregated,36.400000,0.000000,8700,10000,10000,11000,16000,19000,21000,21000,22000,22000,22000,2132,447,8700,7877.66269404388,90.34830005839467,21899.06630013138,286.34193245778613
