Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555133,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555134,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555135,1000,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,174,174,2300,2269.2704626570467,2216.4202998392284,2314.7955001331866,0.0
1777555136,1250,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2400,2400,2400,2400,359,359,2300,2288.3090955532134,2147.5935999769717,2355.6688998360187,0.0
1777555137,1500,,Aggregated,31.333333,31.333333,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,645,645,2300,2275.3632181504554,2013.958799885586,2400.9455000050366,0.0
1777555139,1750,,Aggregated,63.750000,63.750000,2300,2300,2400,2500,2700,2700,2800,2800,3100,3100,3100,1030,1030,2300,2340.3843300050867,2013.958799885586,3056.7960999906063,0.0
1777555140,2000,,Aggregated,111.833333,111.833333,2300,2400,2500,2600,2600,2700,2800,2800,3100,3100,3100,1682,1682,2300,2348.9243744966084,2013.958799885586,3056.7960999906063,0.0
1777555141,2250,,Aggregated,147.142857,147.142857,2300,2300,2500,2600,2600,2700,2800,2800,3100,3100,3100,1899,1899,2300,2330.555150924023,2013.958799885586,3056.7960999906063,0.0
1777555142,2500,,Aggregated,191.625000,191.625000,2300,2400,2600,2600,2700,2700,2800,2800,3200,3200,3200,2316,2316,2300,2343.144497066187,2013.958799885586,3153.837600024417,0.0
1777555143,2750,,Aggregated,209.777778,209.777778,2300,2400,2600,2600,2700,2900,3400,3500,3500,3500,3500,2624,2624,2300,2376.6031807197846,2013.958799885586,3521.8624998815358,0.0
1777555144,3000,,Aggregated,229.100000,229.100000,2300,2400,2600,2700,2800,3400,3700,3800,4000,4100,4100,2773,2773,2300,2422.9584671865096,2013.958799885586,4059.6934999339283,0.0
1777555145,3250,,Aggregated,260.100000,260.100000,2300,2500,2600,2700,3400,3800,4300,4300,4400,4700,4700,2959,2959,2300,2483.3805539069117,2013.958799885586,4701.889800140634,0.0
1777555146,3500,,Aggregated,276.200000,276.200000,2300,2500,2600,2700,3500,4300,5200,5300,5300,5300,5300,3113,3113,2300,2566.4610307455155,2013.958799885586,5319.108299911022,0.0
1777555147,3750,,Aggregated,276.500000,276.500000,2300,2600,2700,3400,4800,5200,5300,5300,5400,5400,5400,3558,3558,2300,2787.3272080979027,2013.958799885586,5371.439300011843,0.0
1777555148,4000,,Aggregated,273.500000,273.500000,2400,2800,4400,4600,5100,5300,5300,5400,5700,5700,5700,4278,4278,2400,3092.7048333120056,2013.958799885586,5656.310999998823,0.0
1777555149,4250,,Aggregated,288.500000,288.500000,2500,3500,4300,4500,5100,5300,5300,5400,5700,5700,5700,4812,4812,2500,3119.947763759173,2013.958799885586,5656.310999998823,0.0
1777555150,4500,,Aggregated,313.900000,313.900000,2500,3500,4300,4500,5100,5300,5300,5300,5700,5700,5700,4987,4987,2500,3111.1541580529174,2013.958799885586,5656.310999998823,0.0
1777555151,4750,,Aggregated,360.100000,360.100000,2500,3400,4300,4500,5100,5300,5300,5300,5700,5700,5700,5054,5054,2500,3099.25496385226,2013.958799885586,5656.310999998823,0.0
1777555152,5000,,Aggregated,334.700000,334.700000,2500,3500,4300,4500,5100,5300,6800,7000,7000,7000,7000,5321,5321,2500,3180.1216957357838,2013.958799885586,6995.838100090623,0.0
1777555154,5000,,Aggregated,277.400000,277.400000,2600,4500,5000,5300,5700,6400,6800,7000,7000,7000,7000,6361,6361,2600,3540.3680073281103,2013.958799885586,7039.249500026926,0.0
1777555155,5000,,Aggregated,277.400000,277.400000,2700,4500,5100,5300,5700,6400,6800,7000,7000,7000,7000,6556,6556,2700,3589.901796722637,2013.958799885586,7039.249500026926,0.0
1777555156,5000,,Aggregated,353.200000,353.200000,2700,4500,5100,5300,5700,6400,6800,7000,7000,7000,7000,6655,6655,2700,3574.326464690446,2013.958799885586,7039.249500026926,0.0
1777555157,5000,,Aggregated,369.700000,369.700000,2600,4500,5100,5300,5700,6400,7900,7900,8000,8000,8000,7128,7128,2600,3615.2037860574997,2013.958799885586,7989.527200115845,0.0
