Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555329,100,,Aggregated,0.000000,0.000000,160,260,260,280,280,280,280,280,280,280,280,5,0,160,191.0461800172925,121.24560005031526,282.8832999803126,168.0
1777555330,100,,Aggregated,0.000000,0.000000,160,260,260,280,280,280,280,280,280,280,280,5,0,160,191.0461800172925,121.24560005031526,282.8832999803126,168.0
1777555331,100,,Aggregated,3.000000,0.000000,280,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,8,0,260,1235.6912500108592,121.24560005031526,2985.8790999278426,148.625
1777555332,100,,Aggregated,2.500000,0.000000,3300,3300,3400,3400,3500,3600,3600,3600,3600,3600,3600,116,0,3300,2839.8900801769523,3.5793001297861338,3641.9854999985546,429.23275862068965
1777555333,100,,Aggregated,1.666667,0.000000,3300,3300,3400,3400,3400,3500,3600,3600,3600,3600,3600,152,0,3300,2330.547961850626,3.5793001297861338,3641.9854999985546,429.9013157894737
1777555334,100,,Aggregated,4.750000,0.000000,1300,3300,3300,3300,3400,3500,3600,3600,3600,3600,3600,232,0,1300,1880.337405180085,3.5793001297861338,3641.9854999985546,368.2758620689655
1777555335,100,,Aggregated,24.400000,0.000000,1200,3000,3300,3300,3400,3400,3600,3600,3600,3600,3600,272,0,1200,1737.0698717003345,3.5793001297861338,3641.9854999985546,362.5992647058824
1777555336,100,,Aggregated,27.833333,0.000000,1100,1300,3100,3300,3400,3400,3500,3600,3600,3600,3600,342,0,1100,1573.3127342169419,3.5793001297861338,3641.9854999985546,344.37719298245617
1777555337,100,,Aggregated,33.428571,0.000000,1100,1300,1700,3200,3300,3400,3500,3600,3600,3600,3600,405,0,1100,1508.2732160541195,3.5793001297861338,3641.9854999985546,335.15555555555557
1777555338,100,,Aggregated,37.250000,0.000000,1100,1300,1900,3100,3300,3400,3500,3600,3600,3600,3600,422,0,1100,1517.491349767258,3.5793001297861338,3641.9854999985546,345.9312796208531
1777555339,100,,Aggregated,38.000000,0.000000,1100,1300,2000,3100,3300,3400,3500,3600,3600,3600,3600,430,0,1100,1536.7605641906605,3.5793001297861338,3641.9854999985546,341.793023255814
1777555340,100,,Aggregated,40.500000,0.000000,1200,1900,2400,3000,3300,3400,3500,3600,3900,3900,3900,522,0,1200,1625.148315138319,3.5793001297861338,3913.8533000368625,345.46934865900386
1777555341,100,,Aggregated,41.900000,0.000000,1200,1700,2300,2900,3300,3400,3500,3600,3900,3900,3900,550,0,1200,1587.7480120038274,3.5793001297861338,3913.8533000368625,354.3872727272727
1777555342,100,,Aggregated,43.200000,0.000000,1300,1600,2100,2500,3300,3400,3500,3600,3900,3900,3900,620,0,1300,1563.2770819379198,3.5793001297861338,3913.8533000368625,345.40806451612906
1777555343,100,,Aggregated,52.600000,0.000000,1200,1600,2000,2400,3300,3400,3500,3600,3900,3900,3900,668,0,1200,1512.4469327874215,3.5793001297861338,3913.8533000368625,349.9805389221557
1777555344,100,,Aggregated,53.400000,0.000000,1200,1500,1900,2300,3300,3400,3500,3600,3900,3900,3900,691,0,1200,1503.6642933463174,3.5793001297861338,3913.8533000368625,345.8263386396527
1777555345,100,,Aggregated,51.300000,0.000000,1300,1600,1700,2100,3300,3400,3400,3500,3900,3900,3900,779,0,1300,1487.7155940977925,3.5793001297861338,3913.8533000368625,344.56867779204106
1777555346,100,,Aggregated,50.500000,0.000000,1300,1500,1700,2000,3200,3300,3400,3500,3900,3900,3900,820,0,1300,1464.725909636231,3.5793001297861338,3913.8533000368625,346.6646341463415
1777555347,100,,Aggregated,47.000000,0.000000,1200,1500,1700,1900,3100,3300,3400,3500,3900,3900,3900,868,0,1200,1434.4357334118667,3.5793001297861338,3913.8533000368625,362.41705069124424
1777555348,100,,Aggregated,48.400000,0.000000,1200,1500,1700,1900,3100,3300,3400,3500,3900,3900,3900,873,0,1200,1435.0946957636454,3.5793001297861338,3913.8533000368625,364.14318442153495
1777555349,100,,Aggregated,49.600000,0.000000,1200,1500,1800,2100,3100,3300,3400,3500,3900,3900,3900,904,0,1200,1471.096628874054,3.5793001297861338,3913.8533000368625,368.1371681415929
1777555350,100,,Aggregated,46.400000,0.000000,1300,1600,2000,2300,3100,3300,3400,3500,3900,3900,3900,988,0,1300,1515.460980264517,3.5793001297861338,3913.8533000368625,359.93016194331983
1777555351,100,,Aggregated,45.100000,0.000000,1300,1600,2000,2200,3000,3300,3400,3500,3700,3900,3900,1029,0,1300,1489.5900943652755,3.5793001297861338,3913.8533000368625,364.07385811467447
1777555352,100,,Aggregated,48.900000,0.000000,1300,1600,1900,2200,2900,3300,3400,3500,3700,3900,3900,1097,0,1300,1475.1786556998616,3.5793001297861338,3913.8533000368625,363.99908842297174
1777555353,100,,Aggregated,46.300000,0.000000,1300,1500,1800,2100,2800,3300,3400,3500,3700,3900,3900,1139,0,1300,1461.1143782296192,3.5793001297861338,3913.8533000368625,362.00087796312556
1777555354,100,,Aggregated,48.400000,0.000000,1300,1500,1700,2100,2800,3300,3400,3500,3700,3900,3900,1191,0,1300,1453.9608738895765,3.5793001297861338,3913.8533000368625,357.7212426532326
1777555355,100,,Aggregated,47.300000,0.000000,1300,1500,1700,2000,2700,3300,3400,3500,3700,3900,3900,1240,0,1300,1445.837807501366,3.5793001297861338,3913.8533000368625,352.6258064516129
1777555356,100,,Aggregated,46.800000,0.000000,1300,1500,1600,1900,2700,3300,3400,3500,3700,3900,3900,1322,0,1300,1424.2980779127856,3.5793001297861338,3913.8533000368625,359.12632375189105
1777555357,100,,Aggregated,49.600000,0.000000,1300,1500,1600,1900,2700,3300,3400,3500,3700,3900,3900,1328,0,1300,1423.9999514312626,3.5793001297861338,3913.8533000368625,357.8990963855422
