Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777568021,80,,Aggregated,0.000000,0.000000,680,790,820,840,890,910,920,920,920,920,920,47,19,680,599.9669766033742,67.29150004684925,919.294600142166,227.4468085106383
1777568022,240,,Aggregated,0.000000,0.000000,650,860,970,1000,1300,1500,1600,1800,1800,1800,1800,136,34,640,683.4350566239343,52.63049993664026,1816.532100085169,464.68382352941177
1777568023,320,,Aggregated,13.000000,0.000000,820,1000,1200,1300,1500,1700,1900,2000,2200,2200,2200,233,67,820,821.6460961348861,52.63049993664026,2202.31690001674,439.6137339055794
1777568024,400,,Aggregated,47.000000,13.500000,960,1200,1400,1500,1800,2000,2200,2600,2700,2700,2700,312,98,940,969.1503631355515,52.63049993664026,2692.845999961719,433.53205128205127
1777568025,480,,Aggregated,56.666667,16.333333,1100,1500,1800,1900,2200,2400,2600,2700,3100,3100,3100,419,138,1100,1198.6864004684235,52.63049993664026,3059.966600034386,425.33890214797134
1777568026,500,,Aggregated,66.000000,18.750000,1400,1800,2100,2200,2600,2800,3200,3600,3800,3800,3800,559,191,1400,1451.2998325519484,52.63049993664026,3777.397400001064,443.99105545617175
1777568027,500,,Aggregated,71.800000,22.200000,1500,1900,2100,2300,2700,3000,3300,3700,4000,4000,4000,678,234,1500,1547.6710704958155,52.63049993664026,3951.4627000316978,422.1991150442478
1777568028,500,,Aggregated,75.333333,24.166667,1700,2100,2400,2600,3100,3700,4400,4900,5300,5300,5300,817,290,1700,1769.5158385498405,52.63049993664026,5331.175899831578,412.8176254589963
1777568029,500,,Aggregated,85.571429,30.000000,1700,2200,2500,2700,3200,3800,4500,4900,5600,5600,5600,945,333,1700,1836.3013470848462,52.63049993664026,5555.1006000023335,394.0846560846561
1777568030,500,,Aggregated,90.000000,31.125000,1800,2300,2600,2700,3200,3800,4800,5200,7100,7100,7100,991,356,1800,1898.6204190658523,52.63049993664026,7090.782699873671,389.1241170534813
1777568031,500,,Aggregated,99.111111,35.111111,1900,2400,2700,3000,3800,5000,6100,6800,7300,7300,7300,1077,388,1900,2112.084401294091,52.63049993664026,7267.125600017607,384.5561745589601
1777568032,500,,Aggregated,97.200000,34.200000,2000,2500,2800,3100,4000,5100,6100,6700,7300,7500,7500,1201,432,2000,2182.7610791788798,52.63049993664026,7480.163400061429,382.8459616985845
1777568033,500,,Aggregated,100.300000,36.700000,2000,2600,3000,3300,4400,5400,6300,6900,8900,9100,9100,1293,468,2000,2274.4430410621685,52.63049993664026,9050.386799965054,387.52049497293115
1777568034,500,,Aggregated,103.500000,38.000000,2000,2600,3200,3600,4600,5600,6500,7300,9600,9700,9700,1376,511,2000,2356.563853265428,52.63049993664026,9686.47879990749,387.0595930232558
1777568035,500,,Aggregated,104.100000,38.600000,2200,3000,3600,4200,5500,6300,8600,9500,10000,11000,11000,1577,571,2200,2667.9873581448323,48.04700007662177,10701.394699979573,377.3386176284084
1777568036,500,,Aggregated,106.500000,40.900000,2200,3000,3600,4100,5500,6500,8800,9600,10000,11000,11000,1722,603,2200,2687.372452087682,48.04700007662177,10701.394699979573,379.3443670150987
1777568037,500,,Aggregated,108.600000,41.900000,2200,3000,3600,4000,5500,6500,8700,9600,10000,11000,11000,1810,634,2200,2649.8749426491454,48.04700007662177,10701.394699979573,378.68397790055246
1777568038,500,,Aggregated,118.500000,43.600000,2200,2900,3600,4100,5600,7300,9200,9800,11000,11000,11000,1979,689,2200,2695.6384777629814,48.04700007662177,10769.007500028238,372.3178372915614
1777568039,500,,Aggregated,116.300000,40.800000,2100,2900,3600,4100,5700,7300,9200,9800,10000,11000,11000,2027,709,2100,2687.2210957043994,48.04700007662177,10769.007500028238,374.9891465219536
1777568040,500,,Aggregated,113.800000,40.000000,2200,3000,3700,4200,5700,7800,9500,10000,11000,11000,11000,2098,736,2200,2748.017841179321,48.04700007662177,10815.131100127473,370.59151572926595
