Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639339,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639340,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639341,320,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639342,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639343,480,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4411.863700021058,4411.863700021058,4411.863700021058,4411.863700021058,168.0
1777639344,560,,Aggregated,0.000000,0.000000,5100,5800,5900,5900,6000,6100,6100,6100,6100,6100,6100,56,0,5100,5307.678917867764,3890.211299993098,6091.207399964333,270.69642857142856
1777639345,640,,Aggregated,0.200000,0.000000,5100,5800,5900,5900,6100,6800,6900,6900,6900,6900,6900,108,0,5000,5117.929177785602,2851.847799960524,6893.616999965161,250.94444444444446
1777639346,720,,Aggregated,1.500000,0.000000,5000,5600,5900,5900,6400,6900,7400,7400,7900,7900,7900,182,0,5000,5090.017742313608,2553.581700194627,7883.612499805167,334.54395604395603
1777639347,800,,Aggregated,11.428571,0.000000,4900,5800,6100,6400,7700,8700,8700,8800,8900,8900,8900,316,0,4900,5159.382337345476,1657.0315998978913,8908.132999902591,378.50632911392404
