Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777568112,80,,Aggregated,0.000000,0.000000,620,760,840,890,930,940,950,950,950,950,950,48,11,610,590.1529375065971,78.75860016793013,945.6603000871837,620.6041666666666
1777568113,160,,Aggregated,0.000000,0.000000,630,780,880,930,1000,1200,1300,1500,1500,1500,1500,127,34,630,641.304063783064,61.80530018173158,1526.712599908933,416.65354330708664
1777568114,240,,Aggregated,0.000000,0.000000,630,800,880,930,1100,1500,1700,1900,1900,1900,1900,214,66,630,675.4664724244449,61.80530018173158,1925.8727999404073,403.3317757009346
1777568115,320,,Aggregated,25.500000,6.500000,690,850,930,1000,1500,1800,2200,2400,2800,2800,2800,285,92,690,753.1808406956036,55.41370017454028,2843.3952999766916,426.4947368421053
1777568116,480,,Aggregated,42.333333,11.333333,760,930,1100,1400,1700,2000,2800,2900,3900,3900,3900,356,121,750,877.3907224655549,55.41370017454028,3919.982699910179,405.47752808988764
1777568118,560,,Aggregated,53.500000,16.500000,820,1100,1500,1600,2200,2900,3300,3600,4000,4000,4000,422,152,820,1059.2601127907087,54.9598999787122,3966.5775999892503,377.31516587677726
1777568119,640,,Aggregated,59.333333,20.166667,900,1500,1700,2000,2800,3600,4100,4900,5100,5100,5100,494,176,900,1284.4794785362567,54.9598999787122,5134.277499979362,357.3886639676113
1777568120,720,,Aggregated,60.285714,21.714286,1000,1700,2100,2300,3200,3700,4500,4900,5100,5100,5100,552,214,1000,1438.945645464338,54.9598999787122,5134.277499979362,366.7789855072464
1777568121,800,,Aggregated,61.250000,22.000000,1500,2000,2500,2800,3700,4900,5200,5900,8600,8600,8600,697,269,1500,1768.0859728783123,54.9598999787122,8608.652700204402,369.54375896700145
1777568122,880,,Aggregated,60.444444,23.222222,1600,2200,2600,3000,4000,5000,5800,6100,9600,9600,9600,806,322,1600,1890.9285432946806,54.9598999787122,9645.17719997093,383.72828784119105
1777568123,960,,Aggregated,68.500000,26.500000,1700,2300,2700,3200,4200,5100,6100,6600,9600,9600,9600,890,358,1700,2007.5106472980356,54.9598999787122,9645.17719997093,389.6011235955056
1777568124,1000,,Aggregated,80.200000,31.800000,1700,2400,2800,3200,4300,5100,6200,6700,10000,10000,10000,941,387,1700,2087.7479604627506,54.9598999787122,10347.562100039795,387.5398512221041
