Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777568555,80,,Aggregated,0.000000,0.000000,660,780,870,900,920,930,970,970,970,970,970,49,2,660,569.9474898128941,55.85710005834699,969.9826000723988,807.4081632653061
1777568556,240,,Aggregated,0.000000,0.000000,540,670,730,770,910,970,1000,1100,1200,1200,1200,133,17,540,495.09349173544103,51.006099907681346,1164.696899941191,610.0075187969925
1777568557,320,,Aggregated,27.000000,2.000000,460,660,730,760,900,1000,1100,1200,1500,1500,1500,187,31,460,489.82901283524893,48.56949998065829,1529.2776001151651,542.2513368983957
1777568558,400,,Aggregated,54.500000,4.500000,540,670,730,780,900,1000,1100,1200,1500,1500,1500,209,38,540,503.7882205769509,48.56949998065829,1529.2776001151651,495.9043062200957
1777568559,480,,Aggregated,55.666667,7.666667,540,700,760,820,960,1100,1600,1800,1900,1900,1900,221,39,540,547.034690498977,48.56949998065829,1874.5748000219464,474.03619909502265
1777568560,560,,Aggregated,51.000000,8.250000,620,750,850,920,1500,1800,3300,3300,3300,3300,3300,249,48,620,703.4452012038779,48.56949998065829,3321.5860000345856,465.46586345381525
1777568561,640,,Aggregated,42.400000,7.800000,660,830,1000,1100,1800,2200,3300,4300,4400,4400,4400,300,56,660,815.8001256656522,48.33870008587837,4449.221299961209,459.7733333333333
1777568562,720,,Aggregated,40.000000,7.333333,680,850,1000,1200,1800,2800,4200,4300,6400,6400,6400,349,73,680,874.0042008574316,48.33870008587837,6368.149599991739,457.378223495702
1777568563,800,,Aggregated,41.000000,7.857143,680,870,1000,1200,1800,3300,4400,5100,6400,6400,6400,382,85,670,926.8073023544351,48.33870008587837,6368.149599991739,441.9188481675393
1777568564,880,,Aggregated,41.250000,8.125000,710,950,1100,1500,3300,6900,7400,7800,8100,8100,8100,444,93,710,1290.4397610355763,48.33870008587837,8132.121300091967,426.5472972972973
1777568565,960,,Aggregated,40.555556,8.444444,720,970,1200,1500,4400,7300,7700,7800,8100,8100,8100,471,98,720,1438.545687260569,48.33870008587837,8132.121300091967,419.9872611464968
1777568566,1000,,Aggregated,41.100000,8.900000,780,1100,1600,1900,6900,7800,8400,8500,8800,8800,8800,530,114,780,1734.2229692445505,48.33870008587837,8762.420299928635,412.0943396226415
1777568567,1000,,Aggregated,43.800000,9.600000,820,1200,1700,2000,6800,7800,8400,8500,8800,8800,8800,553,126,820,1759.9662533455157,48.33870008587837,8762.420299928635,399.38336347197105
1777568568,1000,,Aggregated,36.900000,9.400000,970,1700,2400,4600,8400,11000,14000,14000,14000,14000,14000,650,180,960,2627.7303210756954,48.33870008587837,13946.169700007886,370.1984615384615
1777568569,1000,,Aggregated,36.500000,9.300000,1200,3300,7700,8600,13000,14000,14000,14000,14000,14000,14000,790,256,1200,3842.2911579735414,48.33870008587837,14161.736499983817,367.4151898734177
1777568570,1000,,Aggregated,41.100000,12.700000,1700,6900,8600,9400,13000,14000,14000,14000,15000,15000,15000,913,327,1700,4554.57472726973,48.33870008587837,14934.201200027019,339.2979189485214
1777568571,1000,,Aggregated,50.500000,17.300000,1800,7400,8600,9600,13000,14000,14000,14000,15000,15000,15000,1061,381,1800,4729.61809726267,48.33870008587837,14934.201200027019,329.33176248821866
1777568572,1000,,Aggregated,62.000000,25.300000,2000,7600,8700,9800,13000,14000,14000,15000,16000,16000,16000,1153,414,2000,4857.281340672234,48.33870008587837,15567.675200058147,330.3529921942758
1777568573,1000,,Aggregated,67.900000,28.400000,2300,7300,8600,9800,13000,14000,15000,15000,16000,16000,16000,1278,451,2300,4871.151047962621,48.33870008587837,16196.575799956918,321.0586854460094
1777568574,1000,,Aggregated,76.700000,33.400000,2600,7300,8900,10000,13000,14000,15000,16000,17000,17000,17000,1363,481,2600,4949.757789506257,48.33870008587837,17223.380699986592,321.9046221570066
1777568575,1000,,Aggregated,85.600000,36.100000,3000,7700,9400,10000,14000,15000,17000,17000,18000,18000,18000,1453,510,3000,5242.593839915062,48.33870008587837,17954.03190003708,325.5258086717137
1777568576,1000,,Aggregated,91.900000,37.600000,3400,7800,9400,10000,14000,16000,17000,17000,19000,19000,19000,1545,542,3400,5383.746851066242,46.80990008637309,19092.673199949786,321.42977346278315
1777568577,1000,,Aggregated,93.300000,40.000000,3600,7900,9700,11000,14000,16000,17000,18000,20000,20000,20000,1620,560,3600,5488.587345924073,46.80990008637309,19803.024100139737,323.8413580246914
1777568578,1000,,Aggregated,100.000000,41.300000,4100,8100,10000,11000,14000,17000,19000,20000,21000,21000,21000,1751,601,4100,5820.6842530530475,45.342399971559644,20536.55710001476,323.56310679611653
1777568579,1000,,Aggregated,105.300000,43.900000,4100,8100,10000,11000,15000,17000,19000,20000,21000,21000,21000,1918,638,4100,5966.114340196835,45.342399971559644,20536.55710001476,327.1694473409802
1777568580,1000,,Aggregated,103.300000,41.100000,4000,8200,10000,12000,16000,17000,20000,20000,21000,21000,21000,1993,660,4000,6027.577627345203,45.342399971559644,20811.595199862495,326.3371801304566
1777568581,1000,,Aggregated,111.500000,41.000000,4100,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2025,675,4100,6146.563816986587,45.342399971559644,21633.225600002334,325.4923456790124
1777568582,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568583,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568584,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568585,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568586,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568587,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568588,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568589,1000,,Aggregated,111.500000,41.000000,4200,8400,10000,12000,16000,17000,20000,20000,21000,22000,22000,2032,680,4200,6166.91490452655,45.342399971559644,21633.225600002334,324.68651574803147
1777568590,1000,,Aggregated,38.400000,10.900000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2037,681,4200,6180.7008974462615,45.342399971559644,21633.225600002334,324.166912125675
1777568591,1000,,Aggregated,38.400000,10.900000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2037,681,4200,6180.7008974462615,45.342399971559644,21633.225600002334,324.166912125675
1777568592,1000,,Aggregated,4.900000,2.300000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2038,681,4200,6185.111307162838,45.342399971559644,21633.225600002334,324.0608439646712
1777568593,1000,,Aggregated,4.900000,2.300000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2038,681,4200,6185.111307162838,45.342399971559644,21633.225600002334,324.0608439646712
1777568594,1000,,Aggregated,4.900000,2.300000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2038,681,4200,6185.111307162838,45.342399971559644,21633.225600002334,324.0608439646712
1777568595,1000,,Aggregated,4.900000,2.300000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2038,681,4200,6185.111307162838,45.342399971559644,21633.225600002334,324.0608439646712
1777568596,1000,,Aggregated,4.900000,2.300000,4200,8500,10000,12000,16000,17000,20000,20000,21000,22000,22000,2038,681,4200,6185.111307162838,45.342399971559644,21633.225600002334,324.0608439646712
1777568597,1000,,Aggregated,0.600000,0.100000,4300,8600,11000,13000,17000,19000,20000,27000,36000,37000,37000,2092,704,4300,6665.119311996436,45.342399971559644,37169.775099959224,324.91921606118547
1777568598,1000,,Aggregated,0.600000,0.100000,4400,8900,11000,13000,17000,19000,21000,28000,36000,37000,37000,2107,704,4400,6771.6150151384,45.342399971559644,37169.775099959224,323.3929757949692
1777568599,1000,,Aggregated,0.700000,0.100000,5000,9800,13000,14000,19000,21000,33000,34000,37000,39000,39000,2242,737,4900,7786.7928973656,45.342399971559644,38908.68099988438,323.8019625334523
1777568600,1000,,Aggregated,6.100000,2.400000,5500,10000,14000,16000,20000,31000,35000,37000,39000,39000,39000,2388,768,5500,8709.367684586881,45.342399971559644,38908.68099988438,328.1038525963149
1777568601,1000,,Aggregated,9.500000,3.100000,5700,11000,15000,17000,22000,31000,36000,38000,39000,39000,39000,2515,803,5700,9128.109118526181,45.342399971559644,39347.861000103876,331.22504970178926
1777568602,1000,,Aggregated,26.700000,6.100000,5800,11000,16000,18000,25000,32000,37000,38000,39000,39000,39000,2638,848,5800,9509.677504357376,45.342399971559644,39347.861000103876,326.9939347990902
1777568603,1000,,Aggregated,37.600000,9.400000,5400,11000,15000,17000,25000,32000,37000,38000,39000,40000,40000,2723,876,5400,9374.81973944024,45.342399971559644,39723.999300040305,328.19610723466764
1777568604,1000,,Aggregated,49.700000,12.900000,5000,11000,15000,17000,25000,32000,37000,38000,40000,40000,40000,2814,899,5000,9298.110206856622,45.342399971559644,40410.41409992613,331.3127221037669
1777568605,1000,,Aggregated,60.900000,17.100000,4800,11000,16000,18000,26000,32000,37000,38000,40000,40000,40000,2930,936,4800,9402.196002899322,45.342399971559644,40410.41409992613,329.9225255972696
1777568606,1001,,Aggregated,69.000000,19.700000,4900,11000,16000,19000,30000,33000,38000,39000,41000,41000,41000,3026,954,4900,9801.530168835197,45.342399971559644,41201.828400138766,331.04791804362196
1777568607,1001,,Aggregated,80.500000,22.600000,5100,11000,17000,19000,30000,34000,38000,40000,41000,41000,41000,3114,979,5100,10110.007473666288,45.342399971559644,41379.81460010633,330.0928066795119
1777568608,1001,,Aggregated,89.500000,25.600000,5100,11000,17000,19000,30000,34000,38000,40000,41000,41000,41000,3117,979,5100,10100.977782161319,45.342399971559644,41379.81460010633,330.83862688482515
1777568609,1001,,Aggregated,100.900000,27.800000,5100,12000,17000,19000,31000,34000,38000,40000,41000,42000,42000,3174,997,5100,10270.29820551223,45.342399971559644,42048.30909986049,331.10586011342156
