Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639248,80,,Aggregated,0.000000,0.000000,190,220,230,240,250,270,270,270,270,270,270,17,0,190,197.125258800738,68.21210007183254,273.7143998965621,168.0
1777639249,240,,Aggregated,0.000000,0.000000,190,210,230,240,350,360,1500,1500,1500,1500,1500,35,0,190,238.21775997722787,51.38919991441071,1478.257100097835,166.28571428571428
1777639250,320,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639251,400,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639252,480,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639253,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639254,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639255,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639256,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639257,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639258,500,,Aggregated,0.000000,0.000000,190,210,230,240,360,1500,2400,2400,2400,2400,2400,39,0,190,290.27525895537855,51.38919991441071,2365.3113001491874,164.92307692307693
1777639259,500,,Aggregated,3.900000,0.000000,190,220,240,270,1500,10000,12000,12000,12000,12000,12000,42,0,190,1060.875845219319,51.38919991441071,11649.189899908379,162.28571428571428
1777639260,500,,Aggregated,2.300000,0.000000,9900,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,152,0,9900,8057.794746052854,50.299599999561906,13020.489199785516,277.49342105263156
1777639261,500,,Aggregated,0.500000,0.000000,11000,12000,12000,12000,13000,13000,13000,14000,14000,14000,14000,353,0,11000,9428.218241073271,50.299599999561906,14031.624600058421,279.8271954674221
1777639262,500,,Aggregated,0.400000,0.000000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,441,0,11000,9970.52098185409,50.299599999561906,14381.340499967337,343.48072562358277
1777639263,500,,Aggregated,0.400000,0.000000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,441,0,11000,9970.52098185409,50.299599999561906,14381.340499967337,343.48072562358277
1777639264,500,,Aggregated,28.900000,0.000000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,443,0,11000,9961.89272527648,50.299599999561906,14381.340499967337,342.5530474040632
1777639265,500,,Aggregated,40.200000,0.000000,11000,12000,13000,13000,13000,14000,15000,15000,16000,16000,16000,465,0,11000,10141.63723311347,50.299599999561906,16107.175500132143,344.0516129032258
1777639266,500,,Aggregated,40.400000,0.000000,11000,12000,13000,13000,14000,14000,15000,15000,16000,16000,16000,490,0,11000,10313.171912851381,50.299599999561906,16107.175500132143,349.2122448979592
1777639267,500,,Aggregated,40.400000,0.000000,11000,12000,13000,13000,14000,15000,15000,16000,19000,19000,19000,549,0,11000,10122.272365751129,50.299599999561906,19042.296799831092,360.24954462659383
1777639268,500,,Aggregated,42.600000,0.000000,8600,11000,12000,12000,14000,15000,16000,16000,20000,20000,20000,860,0,8600,8779.973164416286,50.299599999561906,20463.332099840045,352.0779069767442
1777639269,500,,Aggregated,45.100000,0.000000,8500,11000,12000,13000,14000,15000,17000,17000,20000,20000,20000,912,0,8400,8741.11980251971,50.299599999561906,20463.332099840045,343.98355263157896
1777639270,500,,Aggregated,61.500000,0.000000,8500,11000,12000,13000,14000,15000,17000,18000,20000,20000,20000,921,0,8500,8739.790559064013,50.299599999561906,20463.332099840045,347.943539630836
1777639271,500,,Aggregated,61.500000,0.000000,8500,11000,12000,13000,14000,15000,17000,18000,20000,20000,20000,921,0,8500,8739.790559064013,50.299599999561906,20463.332099840045,347.943539630836
1777639272,500,,Aggregated,87.500000,0.000000,8500,11000,12000,13000,14000,15000,17000,18000,20000,20000,20000,923,0,8500,8747.90384322642,50.299599999561906,20463.332099840045,347.4279523293608
1777639273,500,,Aggregated,87.500000,0.000000,8500,11000,12000,13000,14000,15000,17000,18000,20000,20000,20000,923,0,8500,8747.90384322642,50.299599999561906,20463.332099840045,347.4279523293608
1777639274,500,,Aggregated,48.600000,0.000000,8500,11000,12000,13000,14000,15000,17000,18000,23000,23000,23000,927,0,8500,8771.77908845515,50.299599999561906,23149.187800008804,346.3603020496224
1777639275,500,,Aggregated,48.200000,0.000000,8600,11000,12000,13000,14000,15000,17000,19000,23000,23000,23000,948,0,8500,8847.918041558094,50.299599999561906,23149.187800008804,344.3048523206751
1777639276,500,,Aggregated,48.100000,0.000000,8600,11000,12000,13000,14000,15000,17000,19000,23000,23000,23000,956,0,8600,8878.586421440605,50.299599999561906,23149.187800008804,342.515690376569
1777639277,500,,Aggregated,48.900000,0.000000,8500,11000,12000,12000,14000,16000,18000,23000,25000,26000,26000,1240,0,8500,9011.483774997196,50.299599999561906,26321.237299824134,350.7258064516129
1777639278,500,,Aggregated,48.400000,0.000000,8700,9800,11000,12000,14000,16000,17000,23000,25000,26000,26000,1443,0,8700,8804.756624113777,50.299599999561906,26321.237299824134,346.6742896742897
1777639279,500,,Aggregated,53.800000,0.000000,8600,9800,11000,12000,14000,16000,17000,23000,25000,26000,26000,1471,0,8600,8741.38325105094,50.299599999561906,26321.237299824134,350.07953772943574
1777639280,500,,Aggregated,74.200000,0.000000,8600,9800,11000,12000,14000,16000,17000,21000,25000,26000,26000,1501,0,8600,8689.139339637612,50.299599999561906,26321.237299824134,358.4883411059294
1777639281,500,,Aggregated,55.000000,0.000000,8500,9600,11000,12000,14000,16000,17000,21000,25000,26000,26000,1582,0,8500,8433.618673069848,50.299599999561906,26321.237299824134,356.7509481668774
1777639282,500,,Aggregated,56.500000,0.000000,8200,9400,11000,12000,14000,16000,17000,20000,25000,26000,26000,1723,0,8200,8105.143188622424,50.299599999561906,26321.237299824134,361.72780034822983
1777639283,500,,Aggregated,61.300000,0.000000,7800,9100,10000,11000,13000,16000,17000,19000,25000,26000,26000,1879,0,7800,7769.010996539939,50.299599999561906,26321.237299824134,360.74933475252794
1777639284,500,,Aggregated,69.000000,0.000000,7200,8900,10000,11000,13000,15000,17000,19000,25000,26000,26000,1993,0,7200,7573.542615804145,50.299599999561906,26321.237299824134,359.25388861013545
1777639285,500,,Aggregated,86.300000,0.000000,6700,8800,9800,11000,13000,15000,17000,19000,25000,26000,26000,2121,0,6700,7283.5693092390375,50.299599999561906,26321.237299824134,359.74493163602074
1777639286,500,,Aggregated,100.200000,0.000000,6400,8700,9500,11000,13000,15000,17000,19000,25000,26000,26000,2245,0,6400,6995.918968952114,50.299599999561906,26321.237299824134,355.83073496659244
1777639287,500,,Aggregated,108.500000,0.000000,6300,8500,9300,10000,13000,15000,17000,18000,25000,26000,26000,2422,0,6300,6711.7032386854935,50.299599999561906,26321.237299824134,352.1771263418662
1777639288,500,,Aggregated,123.100000,0.000000,6200,8400,9100,10000,13000,15000,17000,18000,25000,26000,26000,2504,0,6200,6620.133433744464,47.67250013537705,26321.237299824134,353.26277955271564
1777639289,500,,Aggregated,127.600000,0.000000,6200,8300,9100,9900,13000,15000,17000,18000,25000,26000,26000,2546,0,6200,6579.183483541393,47.67250013537705,26321.237299824134,352.5923016496465
1777639290,500,,Aggregated,104.000000,0.000000,6200,8200,9000,9800,13000,15000,17000,18000,25000,26000,26000,2593,0,6200,6524.749424178877,47.67250013537705,26321.237299824134,350.60316236020054
1777639291,500,,Aggregated,109.100000,0.000000,6100,8100,9000,9800,12000,15000,17000,18000,25000,26000,26000,2665,0,6100,6455.628788779019,47.67250013537705,26321.237299824134,351.50544090056286
1777639292,500,,Aggregated,106.900000,0.000000,5900,7900,8800,9500,12000,14000,17000,17000,25000,26000,26000,2851,0,5900,6292.989208732129,47.67250013537705,26321.237299824134,349.51139950894424
1777639293,500,,Aggregated,106.600000,0.000000,5800,7800,8800,9300,12000,14000,16000,17000,25000,26000,26000,3008,0,5800,6163.455468515473,47.67250013537705,26321.237299824134,349.4132313829787
1777639294,500,,Aggregated,112.200000,0.000000,5700,7600,8700,9200,12000,14000,16000,17000,25000,26000,26000,3144,0,5700,5988.804682314182,47.67250013537705,26321.237299824134,347.0722010178117
1777639295,500,,Aggregated,111.800000,0.000000,5600,7600,8700,9100,12000,14000,16000,17000,25000,26000,26000,3284,0,5600,5917.821716046011,47.67250013537705,26321.237299824134,349.1339829476249
1777639296,500,,Aggregated,111.000000,0.000000,5400,7300,8700,9100,12000,14000,16000,17000,25000,26000,26000,3390,0,5400,5792.214916193103,46.561599941924214,26321.237299824134,347.60058997050146
1777639297,500,,Aggregated,115.900000,0.000000,5200,7200,8600,9100,12000,14000,16000,17000,25000,26000,26000,3540,0,5200,5699.123075422182,46.561599941924214,26321.237299824134,350.48135593220337
1777639298,500,,Aggregated,114.000000,0.000000,5100,7200,8600,9100,11000,13000,16000,17000,25000,26000,26000,3614,0,5100,5658.659499389522,46.561599941924214,26321.237299824134,349.5799667957941
1777639299,500,,Aggregated,110.700000,0.000000,5000,7100,8600,9100,11000,13000,16000,17000,25000,26000,26000,3725,0,5000,5599.202970549042,46.561599941924214,26321.237299824134,345.5994630872483
1777639300,500,,Aggregated,112.500000,0.000000,4900,6900,8600,9000,11000,13000,16000,17000,25000,26000,26000,3821,0,4900,5480.615088823632,46.561599941924214,26321.237299824134,344.0643810520806
1777639301,500,,Aggregated,112.300000,0.000000,4900,7000,8600,9000,11000,13000,16000,17000,25000,26000,26000,3932,0,4900,5464.71921685978,46.561599941924214,26321.237299824134,343.22533062054936
1777639302,500,,Aggregated,119.600000,0.000000,4900,6900,8600,9000,11000,13000,16000,17000,25000,26000,26000,4042,0,4900,5408.296379736291,46.561599941924214,26321.237299824134,343.91118258287975
1777639303,500,,Aggregated,123.100000,0.000000,4900,6900,8600,9000,11000,13000,16000,17000,25000,26000,26000,4191,0,4900,5382.902876472132,46.561599941924214,26321.237299824134,341.0572655690766
1777639304,500,,Aggregated,123.400000,0.000000,4800,6700,8500,9000,11000,13000,16000,17000,25000,26000,26000,4290,0,4800,5305.926997131572,45.065800193697214,26321.237299824134,341.06596736596737
1777639305,500,,Aggregated,117.200000,0.000000,4800,6700,8500,9000,11000,13000,16000,17000,25000,26000,26000,4403,0,4800,5268.254990869033,45.065800193697214,26321.237299824134,341.0258914376561
1777639306,500,,Aggregated,117.200000,0.000000,4600,6600,8500,9000,11000,13000,16000,17000,25000,26000,26000,4530,0,4600,5201.7304832003665,45.065800193697214,26321.237299824134,338.83134657836644
1777639307,500,,Aggregated,113.200000,0.000000,4600,6600,8500,9000,11000,13000,16000,17000,25000,26000,26000,4605,0,4600,5155.494513354655,45.065800193697214,26321.237299824134,342.59587404994573
1777639308,500,,Aggregated,110.500000,0.000000,4600,6600,8600,9000,11000,13000,15000,17000,25000,26000,26000,4728,0,4600,5169.584765587494,45.065800193697214,26321.237299824134,341.9399323181049
1777639309,500,,Aggregated,113.500000,0.000000,4600,6500,8500,9000,11000,13000,15000,17000,25000,26000,26000,4790,0,4600,5109.183551815704,45.065800193697214,26321.237299824134,341.2609603340292
1777639310,500,,Aggregated,105.600000,0.000000,4600,6400,8500,9000,11000,13000,15000,17000,25000,26000,26000,4865,0,4600,5076.567208200763,45.065800193697214,26321.237299824134,344.7710174717369
1777639311,500,,Aggregated,107.600000,0.000000,4600,6400,8500,9000,11000,13000,15000,17000,25000,26000,26000,4981,0,4600,5087.423348483445,45.065800193697214,26321.237299824134,344.9863481228669
1777639312,500,,Aggregated,105.200000,0.000000,4600,6400,8500,9000,11000,13000,15000,17000,24000,26000,26000,5106,0,4600,5052.587269250876,45.065800193697214,26321.237299824134,344.66862514688603
