Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777639847,80,,Aggregated,0.000000,0.000000,190,210,240,240,840,920,920,920,920,920,920,11,0,190,293.66059999235654,59.53669990412891,916.5622999425977,409.3636363636364
1777639848,160,,Aggregated,0.000000,0.000000,190,210,240,840,1000,1100,1100,1100,1100,1100,1100,19,0,190,342.31331052356643,59.53669990412891,1142.3611000645906,447.4736842105263
1777639849,240,,Aggregated,3.000000,0.000000,190,210,210,240,920,1000,1100,1100,1100,1100,1100,22,0,180,320.12399999340147,59.53669990412891,1142.3611000645906,409.3636363636364
1777639850,320,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639851,480,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639852,560,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639853,640,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639854,720,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639855,800,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639856,880,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639857,960,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
