Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777568477,80,,Aggregated,0.000000,0.000000,550,810,830,840,910,920,930,930,930,930,930,28,9,540,566.0724535950327,173.6363999079913,934.6755999140441,173.96428571428572
1777568478,160,,Aggregated,0.000000,0.000000,450,830,930,1000,1500,1900,1900,2000,2000,2000,2000,68,17,450,642.2415000030442,54.511799942702055,1972.6749998517334,172.9558823529412
1777568479,240,,Aggregated,0.000000,0.000000,930,1600,1900,2000,2700,2800,2900,2900,2900,2900,2900,114,40,920,1170.9495719334338,54.511799942702055,2927.5672000367194,229.16666666666666
1777568481,400,,Aggregated,22.666667,5.666667,1600,2000,2200,2300,2700,2900,3300,3500,3600,3600,3600,290,89,1600,1515.576006559623,52.50989994965494,3623.2374999672174,429.34137931034485
1777568482,480,,Aggregated,28.500000,10.000000,1600,2000,2200,2300,2600,3100,3200,3400,3600,3600,3600,402,143,1600,1561.3831333446535,52.50989994965494,3623.2374999672174,425.99751243781094
1777568483,500,,Aggregated,56.800000,17.200000,1600,2000,2200,2300,2600,3100,3300,3500,4800,4800,4800,499,189,1600,1614.8529288672537,52.50989994965494,4762.716499855742,406.9519038076152
1777568484,500,,Aggregated,56.800000,17.200000,1700,2100,2300,2400,2700,3100,3500,3600,4800,4800,4800,579,222,1700,1659.239073587173,52.50989994965494,4762.716499855742,392.5405872193437
1777568485,500,,Aggregated,69.714286,26.285714,1800,2200,2400,2500,3100,3500,4100,4300,4800,4800,4800,649,251,1800,1813.6281010907182,52.50989994965494,4788.244499824941,378.01848998459167
1777568486,500,,Aggregated,72.375000,27.750000,1900,2300,2600,2900,3500,4000,4400,4600,4800,4800,4800,718,281,1900,1961.56179179239,52.50989994965494,4788.244499824941,404.2325905292479
1777568487,500,,Aggregated,70.888889,27.111111,2100,2600,3200,3500,4600,5500,5900,6000,6300,6300,6300,883,335,2100,2328.759722089414,52.50989994965494,6269.214499974623,408.4858437146093
1777568488,500,,Aggregated,71.700000,28.000000,2100,2700,3400,3700,4800,5500,5900,6000,6300,6300,6300,974,372,2100,2358.952583271333,48.26209996826947,6269.214499974623,401.34188911704314
1777568489,500,,Aggregated,87.100000,33.200000,2100,2800,3500,4000,5100,5800,6700,7100,7400,7600,7600,1093,410,2100,2443.7558052195227,48.26209996826947,7625.965400133282,395.2360475754803
1777568490,500,,Aggregated,94.100000,36.300000,2200,3000,3800,4500,5700,6500,7300,7700,8100,8200,8200,1237,451,2200,2646.1333908692527,46.84540000744164,8198.700099950656,397.32093775262734
1777568491,500,,Aggregated,100.200000,38.600000,2100,2900,3800,4600,5700,6600,7400,7800,8500,8600,8600,1354,506,2100,2615.235190772544,46.84540000744164,8571.225500199944,395.7045790251108
1777568492,500,,Aggregated,111.100000,40.700000,2200,3200,4300,4800,6000,7200,8000,8400,8900,9400,9400,1496,555,2200,2780.22533984429,46.84540000744164,9380.262699909508,388.13435828877004
1777568493,500,,Aggregated,105.100000,41.200000,2100,3200,4300,4900,6100,7300,8100,8600,9400,9400,9400,1601,593,2100,2775.6807881994678,46.84540000744164,9449.115799972787,387.07183010618365
1777568494,500,,Aggregated,108.400000,41.100000,2100,3300,4400,4900,6200,7400,8300,8700,9400,9400,9400,1686,630,2100,2806.2517093751394,46.84540000744164,9449.115799972787,379.4928825622776
1777568495,500,,Aggregated,110.300000,40.700000,2200,3400,4600,5100,6500,7400,8300,8700,9400,9600,9600,1759,651,2200,2887.3234080202874,46.47950013168156,9600.167599972337,376.61455372370665
1777568496,500,,Aggregated,110.100000,40.500000,2200,3600,4700,5300,6700,7700,8300,8600,9400,9600,9600,1835,672,2200,2959.340182293653,46.47950013168156,9600.167599972337,378.1525885558583
1777568497,500,,Aggregated,111.700000,40.700000,2300,3900,4900,5400,6900,7700,8400,8700,9400,9600,9600,1927,707,2300,3048.7525169734013,46.47950013168156,9600.167599972337,379.8188894654904
1777568498,500,,Aggregated,110.900000,38.800000,2300,4100,5000,5500,7000,7900,8500,8900,9600,9700,9700,2029,728,2300,3130.429742339367,46.47950013168156,9697.077700169757,385.9374075899458
1777568499,500,,Aggregated,103.300000,37.000000,2400,4200,5200,5700,7200,8000,8600,8900,9700,10000,10000,2120,769,2400,3207.99892538047,46.47950013168156,10124.450700124726,387.1245283018868
1777568500,500,,Aggregated,105.100000,35.200000,2500,4300,5200,5800,7300,8100,8600,8900,9700,10000,10000,2245,804,2500,3274.3579563943003,46.47950013168156,10124.450700124726,388.44721603563477
1777568501,500,,Aggregated,103.600000,36.400000,2500,4200,5200,5800,7300,8100,8600,8900,9700,10000,10000,2342,839,2500,3255.5832638789802,46.47950013168156,10124.450700124726,384.95132365499575
1777568502,500,,Aggregated,100.700000,35.300000,2500,4400,5400,5900,7500,8300,8800,9100,9900,10000,10000,2517,884,2500,3313.209972906296,46.246099984273314,10124.450700124726,391.30909813269767
1777568503,500,,Aggregated,99.700000,33.500000,2500,4500,5400,6100,7500,8300,8900,9100,9900,10000,10000,2683,927,2500,3331.5237148361507,45.71350011974573,10124.450700124726,394.17331345508757
1777568504,500,,Aggregated,102.200000,33.100000,2400,4500,5400,6000,7500,8300,8800,9100,9900,10000,10000,2788,937,2400,3283.90805075517,45.71350011974573,10124.450700124726,397.9522955523673
1777568505,499,,Aggregated,105.800000,32.600000,2400,4400,5400,6000,7500,8300,8800,9100,9900,10000,10000,2899,955,2400,3259.366548674055,45.36699992604554,10124.450700124726,407.5729561917903
1777568506,499,,Aggregated,108.900000,30.800000,2600,4600,5500,6100,7500,8300,8800,9100,9700,10000,10000,3039,980,2600,3344.756214810194,45.36699992604554,10124.450700124726,403.8923988153998
1777568507,499,,Aggregated,112.500000,30.100000,2600,4700,5600,6200,7500,8300,8900,9100,9700,10000,10000,3092,994,2600,3400.446081859253,45.36699992604554,10124.450700124726,402.27296248382925
