Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555802,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555803,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555804,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555805,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555806,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555807,300,,Aggregated,0.000000,0.000000,4700,4800,4800,4800,4900,5000,5000,5000,5000,5000,5000,28,0,4700,4728.122700030716,4531.09519998543,4963.205400155857,117.32142857142857
1777555808,300,,Aggregated,0.000000,0.000000,5000,5100,5200,5200,5200,6000,6000,6000,6000,6000,6000,56,0,5000,4992.606205358503,4531.09519998543,6020.2703000977635,367.875
1777555809,300,,Aggregated,2.400000,0.000000,5700,5900,6000,6000,6600,6600,6700,6700,6700,6700,6700,123,0,5700,5530.617882120915,4531.09519998543,6699.106900021434,369.8861788617886
1777555810,300,,Aggregated,8.500000,0.000000,5800,6000,6100,6500,6600,6600,6700,6700,6700,6700,6700,179,0,5800,5713.664700559408,4531.09519998543,6699.106900021434,350.58659217877096
1777555811,300,,Aggregated,12.000000,0.000000,5900,6100,6500,6600,6600,6900,7000,7000,8000,8000,8000,215,0,5900,5855.171739069615,4531.09519998543,7998.443800024688,363.54418604651164
1777555812,300,,Aggregated,21.500000,0.000000,6100,6500,6600,6600,7100,7200,7500,7500,8000,8000,8000,269,0,6100,6054.165784756871,4531.09519998543,7998.443800024688,346.02602230483274
1777555813,300,,Aggregated,22.444444,0.000000,6100,6600,6700,7000,7500,7600,7900,7900,8000,8000,8000,317,0,6100,6175.6890917987175,4531.09519998543,7998.443800024688,337.63091482649844
1777555814,300,,Aggregated,25.500000,0.000000,6000,6400,6600,6900,7300,7600,7900,8000,8500,8500,8500,389,0,6000,6002.748852701029,4218.739700037986,8529.664099914953,347.6992287917738
1777555815,300,,Aggregated,28.800000,0.000000,5800,6200,6600,6700,7200,7600,7900,8000,8500,8500,8500,435,0,5800,5894.578140922126,4218.739700037986,8529.664099914953,335.1977011494253
1777555816,300,,Aggregated,36.000000,0.000000,5700,6100,6500,6600,7200,7500,7900,7900,8500,8500,8500,503,0,5700,5783.028054875034,3907.3196998797357,8529.664099914953,320.4155069582505
1777555817,300,,Aggregated,41.800000,0.000000,5700,6100,6500,6600,7200,7500,7900,7900,8500,8500,8500,505,0,5700,5780.538248717047,3907.3196998797357,8529.664099914953,319.58217821782176
1777555818,300,,Aggregated,47.300000,0.000000,5600,6100,6400,6600,7200,7500,7900,7900,8500,8500,8500,540,0,5600,5767.493440560065,3907.3196998797357,8529.664099914953,321.1666666666667
1777555819,300,,Aggregated,49.200000,0.000000,5600,6000,6200,6500,7100,7500,7900,7900,8500,8500,8500,601,0,5600,5758.804590186761,3907.3196998797357,8529.664099914953,338.2845257903494
1777555820,300,,Aggregated,48.300000,0.000000,5700,6100,6200,6500,7000,7500,7900,7900,8500,8500,8500,625,0,5700,5768.709831044078,3907.3196998797357,8529.664099914953,333.7856
1777555821,300,,Aggregated,49.000000,0.000000,5800,6100,6300,6400,7000,7500,7900,7900,8500,8500,8500,709,0,5800,5812.4069638966685,3907.3196998797357,8529.664099914953,343.6177715091678
1777555822,300,,Aggregated,44.100000,0.000000,5800,6100,6300,6400,6900,7400,7900,7900,8500,8500,8500,749,0,5800,5826.386324436502,3907.3196998797357,8529.664099914953,350.456608811749
1777555823,300,,Aggregated,47.100000,0.000000,5900,6100,6300,6400,6700,7300,7900,7900,8500,8500,8500,831,0,5900,5813.864236344806,3907.3196998797357,8529.664099914953,351.10228640192537
1777555824,300,,Aggregated,47.700000,0.000000,5800,6100,6300,6400,6700,7300,7900,7900,8500,8500,8500,858,0,5800,5791.23829592384,3907.3196998797357,8529.664099914953,353.23310023310023
1777555825,300,,Aggregated,50.300000,0.000000,5800,6100,6200,6300,6600,7200,7600,7900,8500,8500,8500,920,0,5800,5731.299929568574,3752.8482999186963,8529.664099914953,355.2054347826087
1777555826,300,,Aggregated,48.300000,0.000000,5700,6100,6200,6300,6600,7200,7600,7900,8500,8500,8500,963,0,5700,5681.660985466294,3752.8482999186963,8529.664099914953,350.6760124610592
1777555827,300,,Aggregated,48.400000,0.000000,5600,6000,6200,6300,6600,7200,7600,7900,8400,8500,8500,1035,0,5600,5618.562952949607,3752.8482999186963,8529.664099914953,350.86183574879226
1777555828,300,,Aggregated,47.000000,0.000000,5500,6000,6200,6300,6600,7200,7600,7900,8400,8500,8500,1084,0,5500,5572.1264801678035,3752.8482999186963,8529.664099914953,350.61346863468634
1777555829,300,,Aggregated,50.100000,0.000000,5500,6000,6100,6300,6600,7200,7500,7900,8400,8500,8500,1115,0,5500,5564.461729239522,3752.8482999186963,8529.664099914953,346.3542600896861
1777555830,300,,Aggregated,54.000000,0.000000,5500,5900,6100,6200,6600,7200,7500,7900,8400,8500,8500,1140,0,5500,5564.3214659669375,3752.8482999186963,8529.664099914953,345.99122807017545
1777555831,300,,Aggregated,51.200000,0.000000,5500,5900,6100,6200,6600,7100,7500,7900,8400,8500,8500,1192,0,5500,5570.03718599206,3752.8482999186963,8529.664099914953,340.53355704697987
1777555832,300,,Aggregated,51.400000,0.000000,5600,6000,6100,6300,6600,7100,7500,7900,8400,8500,8500,1231,0,5600,5590.4801157620905,3752.8482999186963,8529.664099914953,340.3558082859464
1777555833,300,,Aggregated,49.900000,0.000000,5600,6000,6200,6300,6600,7000,7500,7900,8400,8500,8500,1290,0,5600,5614.256087055632,3752.8482999186963,8529.664099914953,336.38062015503874
1777555834,300,,Aggregated,46.200000,0.000000,5600,6000,6200,6300,6500,7000,7500,7900,8400,8500,8500,1341,0,5600,5634.859614169203,3752.8482999186963,8529.664099914953,338.4213273676361
1777555835,300,,Aggregated,46.000000,0.000000,5700,6000,6200,6300,6500,7000,7500,7900,8400,8500,8500,1411,0,5700,5642.5183111277665,3752.8482999186963,8529.664099914953,340.83912119064496
1777555836,300,,Aggregated,46.800000,0.000000,5600,6000,6200,6300,6500,7000,7500,7900,8400,8500,8500,1448,0,5600,5633.780155871005,3752.8482999186963,8529.664099914953,334.8825966850829
1777555837,300,,Aggregated,48.600000,0.000000,5600,6000,6200,6300,6500,7000,7500,7900,8400,8500,8500,1499,0,5600,5614.901498399658,3752.8482999186963,8529.664099914953,342.45763842561706
1777555838,300,,Aggregated,48.800000,0.000000,5600,6000,6200,6300,6500,7000,7500,7900,8400,8500,8500,1515,0,5600,5610.335200528919,3752.8482999186963,8529.664099914953,341.84620462046206
1777555839,300,,Aggregated,46.500000,0.000000,5600,6000,6200,6300,6500,6900,7500,7900,8400,8500,8500,1563,0,5600,5612.969833525984,3752.8482999186963,8529.664099914953,342.19513755598206
1777555840,300,,Aggregated,43.000000,0.000000,5600,6000,6200,6300,6500,6900,7500,7900,8400,8500,8500,1604,0,5600,5626.024759664291,3752.8482999186963,8529.664099914953,348.5143391521197
1777555841,300,,Aggregated,44.200000,0.000000,5700,6000,6200,6300,6500,6900,7500,7900,8400,8500,8500,1660,0,5700,5642.113607169791,3752.8482999186963,8529.664099914953,340.4512048192771
