Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555741,80,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,114.95999991893768,155.61269992031157,114.95999991893768,196.26539992168546,168.0
1777555742,160,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,23,0,1500,1394.8283565190175,114.95999991893768,1735.894300043583,332.39130434782606
1777555744,240,,Aggregated,0.000000,0.000000,2200,2300,2300,2400,2600,2800,2900,2900,2900,2900,2900,81,0,2200,2016.41531358473,114.95999991893768,2893.8146999571472,352.71604938271605
1777555745,250,,Aggregated,7.666667,0.000000,2300,2400,2600,2700,2900,3200,3300,3300,3400,3400,3400,124,0,2300,2234.216919352841,114.95999991893768,3439.9562999606133,268.3225806451613
1777555746,250,,Aggregated,20.250000,0.000000,2400,2600,2900,3100,3600,3800,3800,4000,4000,4000,4000,173,0,2400,2477.8649803463672,114.95999991893768,3991.489099804312,304.0578034682081
1777555747,250,,Aggregated,24.600000,0.000000,2500,2800,3100,3200,3800,3800,4600,4800,5000,5000,5000,194,0,2500,2582.5575422651623,114.95999991893768,4959.4754001591355,297.9072164948454
1777555748,250,,Aggregated,24.600000,0.000000,2600,3000,3200,3300,3800,4300,5000,5100,5200,5200,5200,222,0,2600,2725.138477473478,114.95999991893768,5200.448799878359,273.8018018018018
1777555749,250,,Aggregated,28.166667,0.000000,2600,3200,3300,3500,4000,4600,5100,5200,5500,5500,5500,236,0,2600,2810.2834182169872,114.95999991893768,5476.861000061035,264.0593220338983
1777555750,250,,Aggregated,27.571429,0.000000,3000,3500,4000,4400,5000,5200,6500,6600,6700,6700,6700,283,0,3000,3216.982635685865,114.95999991893768,6657.861900050193,298.85865724381625
1777555751,250,,Aggregated,26.222222,0.000000,3200,4100,4800,5000,6500,7400,7600,7900,8000,8000,8000,325,0,3200,3635.010236920789,114.95999991893768,7970.1630000490695,290.54153846153844
1777555752,250,,Aggregated,26.222222,0.000000,3900,5100,5400,5500,7600,8100,8100,8300,8700,8700,8700,423,0,3900,4280.425034751829,114.95999991893768,8657.20220003277,288.5271867612293
1777555753,250,,Aggregated,32.400000,0.000000,4300,5100,5300,5500,7500,8100,8100,8300,8700,8700,8700,469,0,4300,4326.587697654379,114.95999991893768,8657.20220003277,294.80383795309166
1777555754,250,,Aggregated,32.400000,0.000000,4300,5000,5200,5400,7400,8100,8100,8300,8700,8700,8700,499,0,4300,4317.207352503227,114.95999991893768,8657.20220003277,301.38276553106215
1777555755,250,,Aggregated,44.400000,0.000000,4200,5000,5100,5400,7300,8100,8100,8200,8700,8700,8700,553,0,4200,4283.813884446842,114.95999991893768,8657.20220003277,303.9349005424955
1777555756,250,,Aggregated,41.800000,0.000000,4200,4800,5100,5200,7200,8000,8100,8200,8700,8700,8700,604,0,4200,4266.074048674785,114.95999991893768,8657.20220003277,306.53973509933775
1777555757,250,,Aggregated,42.500000,0.000000,4200,4700,5100,5200,7100,8000,8100,8200,8700,8700,8700,669,0,4200,4271.927318533309,114.95999991893768,8657.20220003277,295.1599402092676
1777555758,250,,Aggregated,42.500000,0.000000,4200,4600,5000,5100,6600,8000,8100,8100,8700,8700,8700,724,0,4200,4266.238833284931,114.95999991893768,8657.20220003277,300.53453038674036
