Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555864,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555865,160,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1928.73980011791,1932.0937000447884,1928.73980011791,1935.447599971667,168.0
1777555866,240,,Aggregated,0.000000,0.000000,2600,2800,2800,2800,2900,2900,2900,2900,2900,2900,2900,57,0,2600,2582.876070181986,1928.73980011791,2924.963500117883,355.6140350877193
1777555867,320,,Aggregated,0.000000,0.000000,2800,2900,3000,3100,3500,3500,3600,3700,3700,3700,3700,98,0,2800,2686.5029010223225,662.8966999705881,3696.9657000154257,396.03061224489795
1777555868,400,,Aggregated,1.000000,0.000000,2800,2900,3100,3300,3500,3500,3800,3900,4000,4000,4000,130,0,2800,2608.928433841524,662.8966999705881,3996.462699957192,370.6
1777555869,400,,Aggregated,14.250000,0.000000,2500,2800,3100,3300,3600,4400,4700,4900,5000,5000,5000,191,12,2500,2607.8703717270096,662.8966999705881,4974.193500122055,310.3089005235602
1777555870,400,,Aggregated,19.600000,0.000000,2500,2800,3000,3300,4300,5000,5700,5800,5800,5800,5800,262,31,2500,2708.6014877844827,662.8966999705881,5844.922200078145,279.9618320610687
1777555871,400,,Aggregated,22.166667,0.000000,2500,2800,3000,3300,4400,5300,5800,5800,6600,6600,6600,271,34,2500,2732.483616603944,662.8966999705881,6629.313200013712,273.1771217712177
1777555872,400,,Aggregated,27.714286,1.714286,2600,2900,3300,3500,4900,5800,7300,7600,7700,7700,7700,300,39,2600,2924.2872286681086,662.8966999705881,7684.857900021598,272.79333333333335
1777555873,400,,Aggregated,32.750000,3.875000,2600,3100,3500,3800,5300,7100,8100,8100,8200,8200,8200,323,39,2600,3095.254826937563,662.8966999705881,8222.166400169954,278.6842105263158
1777555875,400,,Aggregated,30.000000,3.900000,2800,3600,4500,4700,7100,8400,8900,9000,9400,9400,9400,379,39,2800,3538.310316359344,662.8966999705881,9407.01109985821,267.9287598944591
1777555876,400,,Aggregated,30.000000,3.900000,3100,4200,4700,4900,7700,8900,9500,9800,9900,9900,9900,420,39,3000,3815.7040659510085,662.8966999705881,9943.850899813697,272.52142857142854
1777555877,400,,Aggregated,32.300000,3.900000,3500,4700,5000,5300,8400,9600,11000,11000,11000,11000,11000,486,39,3500,4175.46165102677,662.8966999705881,11004.515500040725,273.7098765432099
1777555878,400,,Aggregated,41.700000,3.900000,3900,4900,5200,5400,9000,11000,12000,12000,12000,12000,12000,521,39,3900,4454.548212857345,662.8966999705881,12013.902500038967,278.51631477927066
1777555879,400,,Aggregated,42.900000,3.900000,4000,4900,5300,5700,9600,11000,12000,12000,13000,13000,13000,538,39,4000,4615.800950369368,662.8966999705881,13029.908200027421,278.98513011152414
1777555880,400,,Aggregated,42.900000,3.900000,4300,5000,5500,7100,11000,12000,13000,13000,14000,14000,14000,572,39,4300,4923.646965208203,662.8966999705881,13741.75320006907,288.80944055944053
1777555881,400,,Aggregated,40.300000,3.900000,4500,5200,5900,8100,11000,13000,14000,14000,14000,14000,14000,609,39,4500,5249.528268471816,662.8966999705881,14037.485300097615,305.95894909688013
1777555882,400,,Aggregated,37.800000,2.700000,4700,5400,6600,8200,12000,13000,14000,14000,15000,15000,15000,650,39,4700,5440.298014306463,662.8966999705881,14923.11320011504,310.8369230769231
1777555883,400,,Aggregated,34.500000,0.800000,4800,5800,6800,8500,12000,14000,15000,15000,16000,16000,16000,678,39,4800,5637.655962830695,662.8966999705881,16071.236200165004,319.2094395280236
1777555884,400,,Aggregated,37.700000,0.500000,5000,6500,7400,8700,13000,14000,16000,16000,17000,17000,17000,729,39,5000,5953.758789710918,662.8966999705881,16693.773299921304,316.4170096021948
1777555885,400,,Aggregated,37.600000,0.000000,5100,7000,7700,9000,13000,15000,16000,17000,17000,17000,17000,788,39,5100,6246.305758120825,662.8966999705881,17054.400299908593,319.01776649746193
1777555886,400,,Aggregated,40.300000,0.000000,5400,7400,7900,9500,14000,16000,17000,17000,18000,18000,18000,857,39,5400,6649.481672460546,662.8966999705881,17965.16799996607,325.2578763127188
1777555887,400,,Aggregated,40.000000,0.000000,6100,7600,8000,10000,15000,17000,18000,19000,19000,19000,19000,928,39,6100,7003.764752153827,662.8966999705881,19077.257599914446,315.10991379310343
1777555888,400,,Aggregated,40.000000,0.000000,6400,7600,8000,10000,15000,17000,18000,19000,19000,19000,19000,971,39,6400,7103.062069823056,662.8966999705881,19077.257599914446,320.913491246138
1777555889,400,,Aggregated,43.700000,0.000000,6500,7600,8100,11000,15000,17000,18000,19000,19000,19000,19000,996,39,6500,7187.929707227965,662.8966999705881,19077.257599914446,318.42469879518075
1777555890,400,,Aggregated,45.400000,0.000000,6600,7700,8100,10000,15000,17000,18000,19000,19000,19000,19000,1033,39,6600,7220.057328266568,662.8966999705881,19077.257599914446,313.65730880929334
1777555891,400,,Aggregated,45.900000,0.000000,6800,7700,8200,9800,15000,17000,18000,19000,19000,19000,19000,1059,39,6800,7234.883450613004,662.8966999705881,19077.257599914446,319.40982058545796
1777555892,400,,Aggregated,45.400000,0.000000,7100,7800,8200,9300,15000,17000,18000,18000,19000,19000,19000,1108,39,7000,7265.2851871835965,662.8966999705881,19077.257599914446,317.64440433212997
1777555893,400,,Aggregated,44.900000,0.000000,7100,7800,8200,9200,15000,17000,18000,18000,19000,19000,19000,1119,39,7100,7275.120758801703,662.8966999705881,19077.257599914446,318.0312779267203
1777555894,400,,Aggregated,45.600000,0.000000,7300,7900,8200,8700,14000,17000,18000,18000,19000,19000,19000,1220,39,7300,7346.364889836099,662.8966999705881,19077.257599914446,317.12295081967216
1777555895,400,,Aggregated,43.900000,0.000000,7400,8000,8300,8600,14000,17000,18000,18000,19000,19000,19000,1291,39,7400,7393.904134546573,662.8966999705881,19077.257599914446,314.55538342370255
1777555896,400,,Aggregated,48.800000,0.000000,7500,8000,8300,8600,14000,16000,18000,18000,19000,19000,19000,1343,39,7500,7418.694614072498,662.8966999705881,19077.257599914446,313.12509307520475
1777555897,400,,Aggregated,49.900000,0.000000,7500,8000,8300,8500,13000,16000,18000,18000,19000,19000,19000,1411,39,7500,7416.295344932572,662.8966999705881,19077.257599914446,309.3160878809355
1777555898,400,,Aggregated,46.700000,0.000000,7400,8000,8200,8400,13000,16000,18000,18000,19000,19000,19000,1454,39,7400,7398.949171594848,662.8966999705881,19077.257599914446,319.1437414030261
1777555899,400,,Aggregated,48.600000,0.000000,7400,8000,8200,8400,13000,16000,18000,18000,19000,19000,19000,1483,39,7400,7380.929555090343,662.8966999705881,19077.257599914446,318.9467296021578
1777555900,400,,Aggregated,48.600000,0.000000,7300,7900,8200,8400,13000,16000,18000,18000,19000,19000,19000,1530,39,7300,7354.300342286401,662.8966999705881,19077.257599914446,318.1908496732026
1777555901,400,,Aggregated,48.200000,0.000000,7300,7900,8200,8400,13000,16000,17000,18000,19000,19000,19000,1551,39,7300,7351.600296775403,662.8966999705881,19077.257599914446,315.2121212121212
1777555902,400,,Aggregated,50.400000,0.000000,7300,7900,8200,8400,13000,16000,17000,18000,19000,19000,19000,1579,39,7300,7356.129939454367,662.8966999705881,19077.257599914446,318.8011399620013
1777555903,400,,Aggregated,48.000000,0.000000,7400,7900,8200,8300,12000,16000,17000,18000,19000,19000,19000,1646,39,7400,7378.073814336775,662.8966999705881,19077.257599914446,322.54252733900364
1777555904,400,,Aggregated,46.500000,0.000000,7500,8000,8200,8400,12000,16000,17000,18000,19000,19000,19000,1692,39,7500,7401.400290425188,662.8966999705881,19077.257599914446,323.3333333333333
1777555905,400,,Aggregated,51.100000,0.000000,7600,8000,8200,8400,12000,16000,17000,18000,19000,19000,19000,1750,39,7600,7429.593942685585,662.8966999705881,19077.257599914446,322.56857142857143
1777555906,400,,Aggregated,45.600000,0.000000,7600,8000,8300,8400,12000,16000,17000,18000,19000,19000,19000,1820,39,7600,7462.191999890678,662.8966999705881,19077.257599914446,317.56703296703296
