Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555537,100,,Aggregated,0.000000,0.000000,250,250,250,250,400,400,400,400,400,400,400,6,0,190,222.27883335047713,104.92500010877848,402.74480008520186,168.0
1777555538,100,,Aggregated,0.000000,0.000000,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,44,0,1800,1625.219375000928,104.92500010877848,1949.5661999098957,307.29545454545456
1777555539,100,,Aggregated,5.000000,0.000000,1900,2300,2400,2400,2500,2700,2700,2700,2800,2800,2800,116,0,1900,1883.9709198178628,19.79539985768497,2756.040300009772,432.69827586206895
1777555540,100,,Aggregated,3.000000,0.000000,1800,2300,2300,2400,2500,2600,2700,2700,2800,2800,2800,153,0,1800,1670.4954039107618,19.79539985768497,2756.040300009772,408.98692810457516
1777555541,100,,Aggregated,14.666667,0.000000,1300,1800,1900,2300,2400,2500,2700,2700,2800,2800,2800,237,0,1300,1436.953705061573,8.630500175058842,2756.040300009772,364.67510548523205
1777555542,100,,Aggregated,30.000000,0.000000,1200,1400,1900,1900,2400,2500,2700,2700,2800,2800,2800,287,0,1200,1333.8243219529309,8.630500175058842,2756.040300009772,350.7073170731707
1777555543,100,,Aggregated,34.800000,0.000000,1200,1300,1800,1900,2300,2400,2600,2700,2800,2800,2800,349,0,1200,1259.7257836693818,8.630500175058842,2756.040300009772,323.5845272206304
1777555544,100,,Aggregated,40.666667,0.000000,1200,1300,1400,1800,2300,2400,2600,2700,2800,2800,2800,404,0,1200,1242.0275475251221,8.630500175058842,2756.040300009772,364.1460396039604
1777555545,100,,Aggregated,42.714286,0.000000,1200,1300,1800,1900,2300,2400,2600,2700,2800,2800,2800,428,0,1200,1268.54364906664,8.630500175058842,2756.040300009772,363.60747663551405
