Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555583,100,,Aggregated,0.000000,0.000000,660,730,820,830,960,970,970,970,970,970,970,20,0,660,544.7750700172037,84.22540011815727,968.9772001001984,134.2
1777555584,200,,Aggregated,0.000000,0.000000,1100,1100,1100,1200,1600,1700,1800,1800,1800,1800,1800,69,0,1100,993.4217521745334,84.22540011815727,1826.1931999586523,457.5072463768116
1777555585,300,,Aggregated,3.000000,0.000000,1100,1400,1600,1800,2400,2600,2700,2800,2800,2800,2800,105,0,1100,1313.4343704740916,84.22540011815727,2802.4587999098003,418.4190476190476
1777555586,500,,Aggregated,20.000000,0.000000,1400,1800,1900,2100,2600,3200,3500,3600,3800,3800,3800,148,0,1400,1556.7512729730634,84.22540011815727,3787.0934000238776,328.5945945945946
1777555587,500,,Aggregated,24.333333,0.000000,1500,1800,2100,2400,2700,3300,3800,4600,4700,4700,4700,156,0,1500,1640.8567890981572,84.22540011815727,4666.165599832311,335.28205128205127
1777555588,500,,Aggregated,26.250000,0.000000,2100,2100,2400,2600,3300,4300,4600,4700,5100,5100,5100,263,74,2100,2017.985052848766,84.22540011815727,5104.707999853417,254.18631178707224
1777555589,500,,Aggregated,29.600000,0.000000,2100,2200,2500,3000,3900,5600,5800,5900,6800,6800,6800,376,147,2100,2330.426601853415,84.22540011815727,6770.28249995783,227.06382978723406
1777555590,500,,Aggregated,27.500000,1.000000,2100,2200,3000,3600,4500,5800,6500,6700,7000,7000,7000,435,170,2100,2529.713665736818,84.22540011815727,7002.515899948776,217.7471264367816
1777555591,500,,Aggregated,37.714286,10.571429,2100,2700,3600,4000,4700,6100,7200,7600,7900,7900,7900,520,203,2100,2733.6477228771682,84.22540011815727,7915.5101000797,199.01538461538462
1777555592,500,,Aggregated,47.625000,18.375000,2100,3100,3800,4000,5700,7100,8300,8500,8700,8700,8700,559,203,2100,2924.224831298417,84.22540011815727,8742.881799815223,213.09302325581396
1777555593,500,,Aggregated,48.666667,18.888889,2100,3500,4000,4300,6700,8500,9200,9500,9700,9700,9700,600,204,2100,3219.680788157663,84.22540011815727,9696.198599878699,220.53
1777555594,500,,Aggregated,52.100000,20.300000,2200,3700,4100,4300,7400,9000,9500,9700,11000,11000,11000,620,204,2200,3367.521893540998,84.22540011815727,10938.787700142711,230.69354838709677
1777555595,500,,Aggregated,56.000000,20.300000,2300,3800,4300,5100,7900,9300,10000,10000,11000,11000,11000,653,204,2300,3539.3813871293632,84.22540011815727,10938.787700142711,250.92343032159266
1777555596,500,,Aggregated,56.000000,20.400000,2700,4000,4900,5700,8300,9500,11000,12000,12000,12000,12000,694,204,2700,3779.6143746333632,84.22540011815727,11937.624000012875,258.71325648414984
1777555598,500,,Aggregated,54.700000,20.400000,2900,4200,5400,5800,8500,10000,12000,12000,13000,13000,13000,717,204,2900,3938.7268764236383,84.22540011815727,13000.720100011677,281.92189679218967
