Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555630,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555631,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555632,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555633,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555634,600,,Aggregated,0.000000,0.000000,2100,4700,4900,4900,5100,5100,5100,5100,5100,5100,5100,67,36,2100,3365.48176119382,2091.792000224814,5082.263099960983,356.4925373134328
1777555635,700,,Aggregated,0.000000,0.000000,4600,5100,5300,5500,5700,5700,5800,6000,6000,6000,6000,200,95,4500,3770.2052039955743,2091.792000224814,6042.484299978241,202.215
1777555636,800,,Aggregated,7.200000,7.200000,2200,5000,5300,5500,5700,5900,6100,6100,6300,6300,6300,329,187,2200,3507.522023703314,1608.6049999576062,6343.389700166881,143.25531914893617
1777555637,900,,Aggregated,23.833333,15.833333,2100,2200,5100,5300,5700,5900,6100,6600,6800,6800,6800,457,301,2100,3198.442758638738,1608.6049999576062,6806.43119988963,125.02188183807439
1777555638,1000,,Aggregated,39.857143,24.428571,2100,2200,2200,4800,5600,5800,6300,7800,8100,8100,8100,716,544,2100,2893.279242736753,1608.6049999576062,8136.548299808055,94.10335195530726
